9.364206790924072266e-01,2.501629933249205351e-05,7.124021183699369431e-03,5.643029510974884033e-02
9.915009737014770508e-01,8.226073259720578790e-05,1.107320887967944145e-03,7.309387903660535812e-03
1.123780310153961182e-01,4.100717433175304905e-06,1.547195599414408207e-03,8.860706686973571777e-01
9.995332956314086914e-01,2.398105152678908780e-06,8.689781680004671216e-06,4.556712810881435871e-04
2.164784073829650879e-01,4.614987119566649199e-06,1.651634112931787968e-03,7.818652987480163574e-01
9.844964742660522461e-01,1.486866822233423591e-04,3.053778316825628281e-03,1.230104826390743256e-02
9.984631538391113281e-01,1.023174729198217392e-03,3.147250681649893522e-04,1.990426389966160059e-04
9.777320027351379395e-01,4.333413380663841963e-04,2.173409610986709595e-02,1.005426020128652453e-04
9.945699572563171387e-01,5.247801891528069973e-05,7.100763032212853432e-04,4.667465109378099442e-03
9.991138577461242676e-01,2.279180807818192989e-05,1.348197201878065243e-06,8.620684966444969177e-04
6.800316572189331055e-01,1.534146758785936981e-05,3.729581087827682495e-02,2.826572358608245850e-01
9.997585415840148926e-01,3.616584945120848715e-05,1.441788626834750175e-04,6.111662514740601182e-05
9.904546141624450684e-01,2.689113898668438196e-04,6.669402355328202248e-04,8.609454147517681122e-03
9.994250535964965820e-01,7.685229502385482192e-05,1.364500440104166046e-05,4.843829956371337175e-04
9.999319314956665039e-01,6.825054697401355952e-06,9.741260328155476600e-06,5.145136674400418997e-05
9.983730316162109375e-01,1.586403814144432545e-03,1.913219603011384606e-05,2.140482138202060014e-05
9.995170831680297852e-01,1.677892942097969353e-05,1.226847816724330187e-04,3.434111713431775570e-04
9.944672584533691406e-01,1.561514363856986165e-04,3.981291782110929489e-03,1.395304920151829720e-03
9.676911830902099609e-01,3.218235075473785400e-02,1.129971788031980395e-04,1.333497584710130468e-05
1.365265197819098830e-04,5.991612965772219468e-07,9.998617172241210938e-01,1.136349396801961120e-06
9.996095299720764160e-01,2.493906067684292793e-04,1.379320165142416954e-04,3.077642531934543513e-06
9.472956657409667969e-01,7.884420338086783886e-04,4.658474121242761612e-03,4.725743085145950317e-02
1.467892318032681942e-03,9.874798934106365778e-07,9.985029697418212891e-01,2.817303902702406049e-05
3.957552835345268250e-03,9.960423707962036133e-01,5.954543524921973585e-08,8.758327396662934916e-09
2.737246453762054443e-01,8.038420230150222778e-03,7.177244424819946289e-01,5.124721792526543140e-04
9.988796114921569824e-01,1.299401355936424807e-05,8.060748805291950703e-04,3.013289824593812227e-04
9.383932352066040039e-01,6.116947624832391739e-03,5.513407662510871887e-02,3.557232266757637262e-04
1.068373024463653564e-01,6.639551429543644190e-05,8.911025524139404297e-01,1.993686193600296974e-03
9.996285438537597656e-01,1.085609110305085778e-04,2.202915929956361651e-04,4.258070475771091878e-05
9.990756511688232422e-01,1.168877861346118152e-04,4.678914847318083048e-04,3.395974054001271725e-04
9.757291674613952637e-01,1.356645138002932072e-03,2.005299367010593414e-02,2.861213404685258865e-03
9.990203380584716797e-01,2.469948412908706814e-05,2.085455780616030097e-04,7.465184316970407963e-04
9.956931471824645996e-01,6.420525096473284066e-06,4.053522367030382156e-03,2.470616309437900782e-04
9.989575147628784180e-01,2.192310785176232457e-04,1.597089285496622324e-04,6.635489407926797867e-04
9.996906518936157227e-01,1.661576970946043730e-04,4.957291457685641944e-05,9.362115815747529268e-05
4.081033915281295776e-02,9.591889381408691406e-01,9.071033701957276207e-08,6.038432047716923989e-07
6.984775662422180176e-01,7.788223592797294259e-05,3.119402565062046051e-02,2.702506482601165771e-01
9.933372735977172852e-01,1.956646330654621124e-03,2.300841500982642174e-03,2.405219944193959236e-03
9.999840259552001953e-01,3.096573664151947014e-07,1.246513932073867181e-07,1.547278043290134519e-05
9.969077706336975098e-01,1.890860294224694371e-04,2.465673023834824562e-03,4.374487907625734806e-04
1.515722870826721191e-01,5.467136816150741652e-06,6.976146250963211060e-03,8.414461612701416016e-01
9.999529123306274414e-01,2.709908221731893718e-05,9.102794138016179204e-06,1.092276852432405576e-05
9.972116351127624512e-01,5.527748726308345795e-06,5.244036583462730050e-05,2.730500884354114532e-03
9.337663054466247559e-01,1.879152987385168672e-04,4.121878743171691895e-02,2.482700347900390625e-02
9.788275361061096191e-01,4.762673052027821541e-05,1.881083473563194275e-02,2.313971752300858498e-03
9.230077266693115234e-01,3.848650085274130106e-04,6.180913001298904419e-02,1.479830686002969742e-02
8.942590951919555664e-01,8.911158511182293296e-05,2.674769493751227856e-04,1.053843423724174500e-01
6.695393323898315430e-01,3.428563941270112991e-04,1.919263228774070740e-02,3.109251856803894043e-01
9.998477697372436523e-01,5.083502855995902792e-06,3.341120464028790593e-05,1.137285435106605291e-04
9.966897964477539062e-01,3.253381000831723213e-03,4.848004027735441923e-05,8.342148248630110174e-06
9.994642138481140137e-01,2.713784924708306789e-04,2.153923269361257553e-04,4.891518619842827320e-05
7.553578615188598633e-01,2.853270270861685276e-04,1.492272503674030304e-02,2.294340580701828003e-01
2.924120426177978516e-02,9.707586765289306641e-01,6.183136491699769977e-08,1.638665025893715210e-08
9.996035695075988770e-01,3.407942131161689758e-04,3.636427936726249754e-05,1.926842014654539526e-05
9.994032382965087891e-01,5.841871825396083295e-05,3.322082920931279659e-04,2.062775456579402089e-04
9.860470294952392578e-01,1.380194257944822311e-02,9.369624604005366564e-05,5.731509008910506964e-05
9.995355606079101562e-01,3.961279871873557568e-04,4.939685823046602309e-05,1.882658580143470317e-05
7.495231628417968750e-01,1.393847487634047866e-04,2.410118579864501953e-01,9.325528517365455627e-03
9.997659325599670410e-01,8.636497454972413834e-07,9.351879839414323214e-07,2.323352673556655645e-04
1.679665297269821167e-01,8.320332765579223633e-01,8.672828499811657821e-08,1.441727448536767042e-07
9.733013510704040527e-01,1.308961422182619572e-03,1.394159742631018162e-03,2.399548701941967010e-02
9.863390922546386719e-01,5.576736293733119965e-04,1.213625632226467133e-02,9.669773280620574951e-04
9.974676370620727539e-01,7.127705612219870090e-04,1.093830913305282593e-03,7.258146069943904877e-04
9.992613196372985840e-01,9.940122254192829132e-06,1.693708181846886873e-04,5.593748646788299084e-04
9.998506307601928711e-01,5.575534669333137572e-05,5.933846841799095273e-05,3.415446917642839253e-05
9.914042949676513672e-01,9.359886462334543467e-05,3.932769759558141232e-04,8.108808659017086029e-03
5.656359195709228516e-01,4.314250349998474121e-01,2.664552768692374229e-03,2.745979581959545612e-04
9.869123697280883789e-01,6.908269599080085754e-03,6.152674090117216110e-03,2.675435462151654065e-05
7.769382745027542114e-02,1.799290203052805737e-06,9.102099575102329254e-03,9.132023453712463379e-01
9.960272312164306641e-01,3.855475457385182381e-03,7.947687117848545313e-05,3.786215165746398270e-05
9.112691283226013184e-01,8.810065686702728271e-02,3.004709433298557997e-04,3.296523645985871553e-04
9.998689889907836914e-01,2.617790778458584100e-05,5.103700095787644386e-05,5.378041896619834006e-05
9.999105930328369141e-01,6.013534220983274281e-05,4.151978828303981572e-06,2.511793900339398533e-05
9.997935891151428223e-01,1.191679839394055307e-04,4.050190455018309876e-06,8.315133891301229596e-05
9.853243231773376465e-01,4.356574791017919779e-04,1.218983624130487442e-02,2.050143200904130936e-03
3.118073642253875732e-01,4.241616697981953621e-04,9.277506917715072632e-02,5.949934720993041992e-01
9.997584223747253418e-01,1.207352906931191683e-04,8.804915705695748329e-05,3.276498318882659078e-05
9.980162382125854492e-01,1.698758802376687527e-03,1.163151609944179654e-04,1.685258466750383377e-04
5.632308721542358398e-01,2.752776199486106634e-04,3.257567286491394043e-01,1.107371449470520020e-01
9.991478919982910156e-01,2.182192656619008631e-05,1.697450061328709126e-04,6.605777307413518429e-04
3.851365670561790466e-02,9.614861607551574707e-01,8.787524308218053193e-08,8.983808186258102069e-08
9.998812675476074219e-01,3.789435504586435854e-05,2.808211502269841731e-05,5.264352512313053012e-05
7.048591971397399902e-01,8.502288983436301351e-05,2.732180953025817871e-01,2.183766849339008331e-02
9.940798282623291016e-01,3.265066334279254079e-05,1.886600803118199110e-04,5.698783323168754578e-03
9.882550239562988281e-01,6.766032427549362183e-03,3.532427363097667694e-03,1.446601352654397488e-03
1.003955956548452377e-02,1.467079164285678416e-05,9.898381233215332031e-01,1.076328626368194818e-04
9.943093061447143555e-01,1.164872228400781751e-04,5.354662891477346420e-03,2.195536217186599970e-04
9.847850799560546875e-01,3.294545225799083710e-03,4.467032849788665771e-03,7.453352212905883789e-03
9.999079704284667969e-01,8.055384387262165546e-05,5.223466814641142264e-06,6.202464192028855905e-06
9.969641566276550293e-01,5.551738431677222252e-04,2.073144540190696716e-03,4.075746110174804926e-04
3.373080980964004993e-04,7.560679904372591409e-08,9.996554851531982422e-01,7.162774181779241189e-06
1.215718779712915421e-02,2.916094388183410047e-08,3.316643415018916130e-03,9.845261573791503906e-01
9.794937968254089355e-01,4.485772806219756603e-04,1.959602162241935730e-02,4.615916695911437273e-04
9.998970031738281250e-01,1.519133775218506344e-06,5.415889177129429299e-07,1.008057370199821889e-04
6.767804622650146484e-01,2.122415899066254497e-04,1.224663406610488892e-01,2.005409151315689087e-01
9.796698093414306641e-01,4.597591760102659464e-05,2.203171243309043348e-05,2.026209421455860138e-02
9.996525049209594727e-01,8.334914127772208303e-06,1.493664694862673059e-05,3.242551465518772602e-04
9.793092012405395508e-01,3.485379973426461220e-03,1.708932779729366302e-02,1.162049229606054723e-04
9.914933443069458008e-01,2.982513979077339172e-04,9.089589584618806839e-04,7.299505639821290970e-03
9.690667390823364258e-01,2.615246549248695374e-02,4.695987328886985779e-03,8.481660188408568501e-05
4.216525852680206299e-01,8.614736725576221943e-05,5.694960355758666992e-01,8.765190839767456055e-03
9.997578263282775879e-01,2.234303792647551745e-05,7.892621397331822664e-06,2.119832206517457962e-04
9.925438165664672852e-01,1.327755511738359928e-03,1.853310735896229744e-03,4.275137092918157578e-03
9.849557280540466309e-01,5.028416402637958527e-03,8.496150374412536621e-03,1.519676647149026394e-03
9.952007532119750977e-01,9.657873306423425674e-05,1.565315033076331019e-04,4.546145442873239517e-03
1.179406642913818359e-01,5.397254426497966051e-06,1.202307362109422684e-02,8.700308799743652344e-01
9.999048709869384766e-01,4.912022632197476923e-05,1.379834975523408502e-05,3.220434155082330108e-05
9.980418682098388672e-01,1.524714170955121517e-03,2.813368337228894234e-04,1.520117366453632712e-04
9.998125433921813965e-01,4.237741813994944096e-05,5.387486089603044093e-05,9.112637781072407961e-05
9.806642532348632812e-01,1.610008627176284790e-02,1.291480963118374348e-03,1.944264862686395645e-03
9.933565258979797363e-01,6.207089871168136597e-03,1.579986128490418196e-04,2.783926320262253284e-04
2.160812541842460632e-02,2.578158273536246270e-07,5.889561143703758717e-04,9.778026342391967773e-01
9.951649904251098633e-01,4.676492884755134583e-03,1.276372495340183377e-04,3.081207614741288126e-05
2.274693101644515991e-01,7.724808454513549805e-01,1.045273529598489404e-05,3.936200300813652575e-05
9.999763965606689453e-01,7.169181117205880582e-06,2.145408615206179093e-07,1.620676994207315147e-05
9.989584684371948242e-01,9.249623399227857590e-04,9.782848792383447289e-05,1.872092252597212791e-05
9.975510239601135254e-01,5.363593800211674534e-07,3.224094371034880169e-06,2.445179736241698265e-03
9.999699592590332031e-01,7.515568540839012712e-06,1.680751665844582021e-05,5.667960067512467504e-06
9.995261430740356445e-01,6.165717059047892690e-05,4.036934988107532263e-04,8.607577910879626870e-06
3.546850085258483887e-01,6.442784667015075684e-01,1.008119899779558182e-03,2.844749178620986640e-05
9.973126053810119629e-01,1.558608491905033588e-03,5.731960991397500038e-04,5.555834504775702953e-04
4.868010282516479492e-01,4.138664342463016510e-03,3.457725793123245239e-02,4.744830727577209473e-01
9.343239665031433105e-01,1.925116230268031359e-04,6.545228511095046997e-02,3.127456875517964363e-05
9.999544620513916016e-01,6.216189376573311165e-06,1.588708897770629846e-07,3.924629709217697382e-05
9.996442794799804688e-01,2.096629214065615088e-05,2.804666291922330856e-05,3.066876379307359457e-04
1.602899134159088135e-01,9.520385901851113886e-06,4.423038363456726074e-01,3.973967730998992920e-01
9.955055713653564453e-01,1.194853830384090543e-04,7.847323431633412838e-04,3.590119304135441780e-03
9.333482384681701660e-01,1.135102138505317271e-04,6.164132431149482727e-02,4.896900150924921036e-03
8.054174780845642090e-01,1.937085241079330444e-01,1.932707673404365778e-04,6.807810859754681587e-04
9.997529387474060059e-01,1.352414528810186312e-05,1.781299579306505620e-05,2.158788702217862010e-04
3.955381214618682861e-01,4.913884185953065753e-05,2.847159467637538910e-02,5.759412050247192383e-01
2.448829589411616325e-03,4.574790679612306121e-08,7.370875100605189800e-04,9.968140721321105957e-01
9.457345604896545410e-01,3.890395237249322236e-05,4.459493979811668396e-02,9.631603956222534180e-03
5.337910056114196777e-01,8.780851203482598066e-06,2.839033026248216629e-03,4.633611440658569336e-01
9.984506368637084961e-01,4.843435599468648434e-04,7.252242648974061012e-04,3.397865220904350281e-04
9.975795149803161621e-01,1.282607845496386290e-04,1.765189517755061388e-04,2.115712966769933701e-03
9.805219173431396484e-01,1.947314292192459106e-02,4.506663572101388127e-06,3.758904938422347186e-07
9.999202489852905273e-01,5.287390740704722703e-05,1.517148666607681662e-05,1.162665830634068698e-05
1.254647374153137207e-01,5.880173557670786977e-05,8.491516709327697754e-01,2.532482147216796875e-02
9.604455232620239258e-01,3.702734038233757019e-02,2.013589022681117058e-03,5.135363899171352386e-04
9.997434020042419434e-01,2.464681529090739787e-05,1.485668235545745119e-05,2.170265797758474946e-04
9.951731562614440918e-01,2.793866675347089767e-03,2.026465022936463356e-03,6.492537067970260978e-06
9.998012185096740723e-01,2.919103462772909552e-05,1.499038035035482608e-06,1.680361601756885648e-04
9.996533393859863281e-01,3.449352807365357876e-04,5.424533924269780982e-07,1.019024466586415656e-06
9.991759657859802246e-01,7.404363132081925869e-04,1.142917153629241511e-05,7.219726830953732133e-05
2.153416164219379425e-02,2.021195314227952622e-06,9.781921505928039551e-01,2.716904564294964075e-04
9.935389161109924316e-01,5.379852955229580402e-04,7.825045759091153741e-05,5.844886880367994308e-03
9.853098988533020020e-01,1.728857023408636451e-04,8.036213926970958710e-03,6.480961106717586517e-03
9.999641180038452148e-01,7.508360795327462256e-06,8.909317330108024180e-06,1.938295099535025656e-05
9.999324083328247070e-01,4.672851355280727148e-05,5.293991762300720438e-06,1.557368341309484094e-05
1.772647947072982788e-01,2.632243922562338412e-05,1.003969809971749783e-03,8.217049241065979004e-01
9.995070695877075195e-01,2.630573872011154890e-04,1.959068322321400046e-04,3.390751226106658578e-05
9.998273849487304688e-01,7.562834798591211438e-05,9.220125321007799357e-06,8.774932939559221268e-05
4.519911482930183411e-02,9.547970294952392578e-01,2.290969405294163153e-06,1.617722546143340878e-06
9.999573230743408203e-01,3.369072146597318351e-05,9.709017234627026482e-08,8.763983714743517339e-06
9.995962977409362793e-01,1.108216679313045461e-06,1.236075149790849537e-06,4.015084705315530300e-04
9.994726777076721191e-01,1.097866515920031816e-05,7.176908638939494267e-06,5.092900246381759644e-04
1.732855588197708130e-01,1.842688361648470163e-04,3.404500707983970642e-02,7.924851775169372559e-01
9.404531717300415039e-01,2.039609171333722770e-06,3.687654156237840652e-03,5.585713684558868408e-02
