9.996204376220703125e-01,4.481672658585011959e-05,3.720417225849814713e-06,3.309879102744162083e-04
9.999858140945434570e-01,9.564401807438116521e-06,6.303775990090798587e-07,4.053361863043392077e-06
9.999487400054931641e-01,3.090496250024443725e-07,4.243860018959821900e-07,5.041294934926554561e-05
9.888331890106201172e-01,1.050999481230974197e-02,5.861011450178921223e-04,7.067484693834558129e-05
9.542927145957946777e-01,9.375088848173618317e-03,3.463644906878471375e-02,1.695673447102308273e-03
1.481230463832616806e-02,4.519181828754881280e-08,2.370490692555904388e-03,9.828171730041503906e-01
9.999403953552246094e-01,3.257272851442394312e-08,1.880704481038719678e-08,5.965440868749283254e-05
9.178552627563476562e-01,1.230133231729269028e-02,6.980502605438232422e-02,3.835351890302263200e-05
9.846599698066711426e-01,9.343614801764488220e-03,5.681688431650400162e-03,3.146839444525539875e-04
9.992427825927734375e-01,5.204967237659730017e-05,4.998198128305375576e-04,2.053896023426204920e-04
5.529080629348754883e-01,1.501929573714733124e-02,4.052943587303161621e-01,2.677832171320915222e-02
9.979992508888244629e-01,1.783759566023945808e-03,1.161197797046042979e-04,1.009135521599091589e-04
9.950392842292785645e-01,4.242489114403724670e-03,6.026231567375361919e-04,1.157023070845752954e-04
9.999345541000366211e-01,1.780413731466978788e-05,3.883448152919299901e-05,8.772497494646813720e-06
9.877128601074218750e-01,1.817562006181105971e-04,2.757583570200949907e-04,1.182960718870162964e-02
9.991382360458374023e-01,2.808741701301187277e-04,4.090139918844215572e-05,5.400086520239710808e-04
1.307130008935928345e-01,8.691956400871276855e-01,7.046294194879010320e-05,2.093293369398452342e-05
3.498356938362121582e-01,1.618653641344280913e-06,7.856708252802491188e-04,6.493769884109497070e-01
9.915606379508972168e-01,3.039963543415069580e-03,5.060159601271152496e-03,3.392765356693416834e-04
9.960913062095642090e-01,2.587326707725878805e-05,3.600383643060922623e-04,3.522798418998718262e-03
9.992901086807250977e-01,1.726852060528472066e-04,2.692917223612312227e-05,5.101530696265399456e-04
1.976984739303588867e-01,8.006913065910339355e-01,8.714257273823022842e-04,7.387841469608247280e-04
9.970476031303405762e-01,9.163739159703254700e-04,8.776088943704962730e-04,1.158418948762118816e-03
9.654275774955749512e-01,3.347082436084747314e-02,9.466903284192085266e-04,1.549244771013036370e-04
9.778083562850952148e-01,1.909072697162628174e-02,1.885271747596561909e-03,1.215673051774501801e-03
9.963680505752563477e-01,1.120853587053716183e-03,1.205390901304781437e-03,1.305675948970019817e-03
2.840755283832550049e-01,5.838815013703424484e-07,1.124311704188585281e-03,7.147995233535766602e-01
9.989057779312133789e-01,5.003166152164340019e-04,3.452767559792846441e-04,2.485151053406298161e-04
9.872882366180419922e-01,6.125904619693756104e-03,6.287617608904838562e-03,2.983567537739872932e-04
9.975167512893676758e-01,2.243178896605968475e-03,2.101873542414978147e-04,2.989147105836309493e-05
9.706685543060302734e-01,2.156100608408451080e-02,7.664949167519807816e-03,1.055476968758739531e-04
9.999612569808959961e-01,1.095414461360633140e-07,7.123139312170678750e-06,3.147931056446395814e-05
6.864569187164306641e-01,3.122979402542114258e-01,9.168146061711013317e-04,3.283214464318007231e-04
9.997220635414123535e-01,2.204279780926299281e-06,1.413776190020143986e-04,1.344880438409745693e-04
2.451167553663253784e-01,7.548586726188659668e-01,1.151728429249487817e-05,1.304865145357325673e-05
2.013952434062957764e-01,4.667155280912993476e-06,7.971856594085693359e-01,1.414415659382939339e-03
9.993746876716613770e-01,1.931730548676569015e-05,9.370003681397065520e-06,5.965962191112339497e-04
9.984934329986572266e-01,9.579193283570930362e-05,4.160198441240936518e-04,9.947149083018302917e-04
9.997538924217224121e-01,1.212762072100304067e-04,6.553350976901128888e-05,5.927498568780720234e-05
4.902634620666503906e-01,5.499622202478349209e-04,5.089182257652282715e-01,2.683963393792510033e-04
9.961273074150085449e-01,2.326578251086175442e-04,3.416378749534487724e-03,2.237085864180698991e-04
9.910258650779724121e-01,2.566609531641006470e-03,6.169289816170930862e-03,2.383224200457334518e-04
9.962994456291198730e-01,3.273764625191688538e-03,3.402592556085437536e-04,8.652697579236701131e-05
9.182922244071960449e-01,6.147238309495151043e-05,7.359750568866729736e-02,8.048706687986850739e-03
9.992591738700866699e-01,9.907898493111133575e-05,5.894771311432123184e-04,5.221280298428609967e-05
7.267528772354125977e-01,2.661355722466396401e-07,2.088875509798526764e-03,2.711580395698547363e-01
9.935083389282226562e-01,6.459686119342222810e-05,1.216189120896160603e-04,6.305560003966093063e-03
9.999338388442993164e-01,3.395273597561754286e-05,7.647855454706586897e-06,2.461368967487942427e-05
9.872281551361083984e-01,4.612637349055148661e-05,6.006735377013683319e-03,6.718972232192754745e-03
9.977286458015441895e-01,2.035032259300351143e-03,2.236510481452569366e-04,1.274143505725078285e-05
9.997672438621520996e-01,1.708892523311078548e-04,2.938836223620455712e-05,3.239657962694764137e-05
9.996498823165893555e-01,1.624984288355335593e-04,3.489351729513145983e-05,1.526898267911747098e-04
9.991396665573120117e-01,1.424346191924996674e-05,2.914143806265201420e-05,8.168562781065702438e-04
1.040158644318580627e-01,3.653032763395458460e-04,7.946660043671727180e-04,8.948242068290710449e-01
7.290647625923156738e-01,1.236688927747309208e-03,8.217584341764450073e-02,1.875227838754653931e-01
9.998664855957031250e-01,1.604251110620680265e-06,4.152597466600127518e-05,9.043702448252588511e-05
9.937483072280883789e-01,1.622199895791709423e-03,4.239747766405344009e-03,3.897637070622295141e-04
9.999216794967651367e-01,2.436304021102841944e-05,1.484821223129983991e-05,3.909155930159613490e-05
9.995440840721130371e-01,1.645304582780227065e-04,1.447125250706449151e-04,1.466472458560019732e-04
9.964145421981811523e-01,1.093350947485305369e-04,2.709232503548264503e-04,3.205245593562722206e-03
1.610165199963375926e-04,4.280715712456917288e-11,2.070819027721881866e-05,9.998182654380798340e-01
3.368028998374938965e-02,2.974564631585963070e-05,9.634310007095336914e-01,2.858951222151517868e-03
9.990808963775634766e-01,2.708376632654108107e-05,5.228180452832020819e-05,8.398197824135422707e-04
9.491890072822570801e-01,2.912746183574199677e-02,7.010303437709808350e-03,1.467310171574354172e-02
9.996607303619384766e-01,1.720843829389195889e-05,1.561167664476670325e-05,3.065000055357813835e-04
1.551278028637170792e-02,3.618313712649978697e-06,9.844367504119873047e-01,4.680715937865898013e-05
9.677286744117736816e-01,6.468974333984078839e-06,6.611086893826723099e-03,2.565379440784454346e-02
3.241718411445617676e-01,2.030351060966495425e-05,2.290453761816024780e-03,6.735174059867858887e-01
9.093671441078186035e-01,9.058976918458938599e-02,3.121010740869678557e-05,1.191436058434192091e-05
9.620692729949951172e-01,1.480947685195133090e-05,3.669730201363563538e-02,1.218703342601656914e-03
9.845221042633056641e-01,1.410237140953540802e-02,1.355192274786531925e-03,2.026095717155840248e-05
9.990799427032470703e-01,4.184266144875437021e-04,4.061680228915065527e-04,9.549128299113363028e-05
9.999595880508422852e-01,1.654257175687234849e-05,4.678407094615977257e-06,1.921972034324426204e-05
8.454419970512390137e-01,2.731310814851894975e-05,1.167700509540736675e-03,1.533629894256591797e-01
9.999924898147583008e-01,7.239220281007874291e-07,8.107666076284658629e-07,5.944683834968600422e-06
9.999735355377197266e-01,1.219708337885094807e-05,3.822884991677710786e-06,1.054092808772111312e-05
9.987856745719909668e-01,2.673778508324176073e-04,5.670487298630177975e-04,3.798270772676914930e-04
9.972060322761535645e-01,1.852693640103098005e-05,2.831338497344404459e-04,2.492294646799564362e-03
7.929835319519042969e-01,4.399363024276681244e-05,4.036761447787284851e-02,1.666049808263778687e-01
8.475565314292907715e-01,6.029246142134070396e-04,7.913841307163238525e-02,7.270206511020660400e-02
9.921047687530517578e-01,4.932069259666604921e-06,5.656209774315357208e-03,2.234053332358598709e-03
9.973408579826354980e-01,2.719401381909847260e-04,7.605345454066991806e-04,1.626644283533096313e-03
9.999933242797851562e-01,4.908816208626376465e-06,3.331192601763177663e-07,1.416461032022198197e-06
9.928618073463439941e-01,6.533574196510016918e-04,1.865293481387197971e-03,4.619468934834003448e-03
9.994133710861206055e-01,7.615892536705359817e-05,3.483120599412359297e-05,4.757181159220635891e-04
1.054260693490505219e-02,5.320018203747167718e-07,3.308363258838653564e-03,9.861484766006469727e-01
8.581887483596801758e-01,4.114334842597600073e-06,2.563747344538569450e-03,1.392433643341064453e-01
9.867417216300964355e-01,1.318523101508617401e-02,5.814956239191815257e-05,1.496986169513547793e-05
9.683765172958374023e-01,1.233308830705936998e-05,2.215517684817314148e-02,9.456012398004531860e-03
9.591338038444519043e-01,7.527745037805289030e-05,3.892001882195472717e-02,1.871034386567771435e-03
6.964499950408935547e-01,5.682941628037951887e-05,7.279815524816513062e-02,2.306950837373733521e-01
9.963374137878417969e-01,1.915432978421449661e-03,1.385588548146188259e-03,3.615711466409265995e-04
8.063930869102478027e-01,6.967029185034334660e-04,6.186848506331443787e-02,1.310417056083679199e-01
8.353160619735717773e-01,1.250972854904830456e-04,8.647274971008300781e-02,7.808618247509002686e-02
9.979106783866882324e-01,1.754799857735633850e-03,3.274132614023983479e-04,7.104127234924817458e-06
9.995939135551452637e-01,5.567058906308375299e-05,9.700877126306295395e-05,2.534940140321850777e-04
9.980480670928955078e-01,1.453938748454675078e-04,1.746008172631263733e-03,6.061363819753751159e-05
9.135782718658447266e-01,7.094671018421649933e-04,3.683897666633129120e-03,8.202847093343734741e-02
9.937375783920288086e-01,1.569651067256927490e-05,3.696084255352616310e-03,2.550655743107199669e-03
9.990319013595581055e-01,1.163891738542588428e-05,7.935240282677114010e-04,1.629730977583676577e-04
1.427889615297317505e-01,8.571603894233703613e-01,4.624109806172782555e-06,4.599609746946953237e-05
9.895054697990417480e-01,3.207885674783028662e-05,9.106396646529901773e-06,1.045331358909606934e-02
9.773635864257812500e-01,1.953642276930622756e-05,3.061678435187786818e-04,2.231060899794101715e-02
9.962761402130126953e-01,4.014366277260705829e-05,1.100500347092747688e-03,2.583294641226530075e-03
9.998427629470825195e-01,8.148932465701363981e-06,5.440619133878499269e-05,9.477566345594823360e-05
9.986678361892700195e-01,4.022491630166769028e-04,2.537913387641310692e-04,6.760885007679462433e-04
6.740373373031616211e-01,2.656137985468376428e-05,1.989110000431537628e-02,3.060449957847595215e-01
9.978216886520385742e-01,2.160012954846024513e-03,1.737799539114348590e-05,9.046491413755575195e-07
9.975989460945129395e-01,2.096540993079543114e-04,7.240337436087429523e-04,1.467354479245841503e-03
5.522823776118457317e-04,4.818261345462815370e-07,9.994311928749084473e-01,1.592841726960614324e-05
8.257901668548583984e-01,9.316835530626121908e-06,1.708607748150825500e-02,1.571144312620162964e-01
1.166786532849073410e-03,6.204097235951167022e-09,4.172406261204741895e-05,9.987915158271789551e-01
9.999184608459472656e-01,3.923576969100395218e-06,9.076500646187923849e-06,6.851115904282778502e-05
9.969500899314880371e-01,1.085174972104141489e-06,2.612091157061513513e-05,3.022750606760382652e-03
9.999661445617675781e-01,2.823825161613058299e-05,6.532111029855514062e-08,5.481559128384105861e-06
9.997994303703308105e-01,2.683501588762737811e-05,1.090364603442139924e-04,6.475493864854797721e-05
9.897803068161010742e-01,1.017975900322198868e-02,3.050405211979523301e-05,9.317843250755686313e-06
9.993740916252136230e-01,9.493246034253388643e-05,4.279806744307279587e-04,1.030746498145163059e-04
9.981960654258728027e-01,7.362390751950442791e-04,8.700439357198774815e-04,1.977063366211950779e-04
9.895538091659545898e-01,1.039858907461166382e-04,2.092030190397053957e-04,1.013300567865371704e-02
9.996637105941772461e-01,3.111043952230829746e-06,4.894912854069843888e-05,2.842333924490958452e-04
9.990467429161071777e-01,5.798930651508271694e-04,1.159296807600185275e-04,2.574829850345849991e-04
1.762820333242416382e-01,9.962569720300962217e-07,1.588830607943236828e-03,8.221281766891479492e-01
6.450135111808776855e-01,2.898492850363254547e-03,3.513142466545104980e-01,7.737552514299750328e-04
2.959440052509307861e-01,7.986209311638958752e-06,2.431517280638217926e-02,6.797328591346740723e-01
9.974052309989929199e-01,2.523437375202775002e-03,8.884730959834996611e-06,6.242380914045497775e-05
9.345108866691589355e-01,6.533264368772506714e-02,1.394200226059183478e-04,1.719752253848128021e-05
2.725654281675815582e-03,8.338078005820648286e-10,2.298017761859227903e-06,9.972720742225646973e-01
9.951853156089782715e-01,1.652644300520478282e-06,3.817462420556694269e-04,4.431316629052162170e-03
9.997625946998596191e-01,1.416592749592382461e-05,5.073608917882665992e-05,1.724835310596972704e-04
9.999660253524780273e-01,2.061168379441369325e-05,3.003682138569274684e-07,1.301008160226047039e-05
9.968696236610412598e-01,8.601238951086997986e-04,1.129068550653755665e-03,1.141140819527208805e-03
1.997417956590652466e-01,1.162698026746511459e-02,7.842223644256591797e-01,4.408823791891336441e-03
9.995858073234558105e-01,9.245397086488083005e-05,2.542597067076712847e-04,6.740649405401200056e-05
9.921162724494934082e-01,4.438516218215227127e-03,2.776317065581679344e-03,6.688142311759293079e-04
9.953318238258361816e-01,9.362201672047376633e-04,2.905814617406576872e-04,3.441449487581849098e-03
9.994367957115173340e-01,6.763616693206131458e-05,4.534674226306378841e-04,4.201551928417757154e-05
9.999958276748657227e-01,3.690085748075944139e-07,4.077082138564946945e-08,3.770530156543827616e-06
3.533613681793212891e-01,5.718819738831371069e-05,8.109152317047119141e-03,6.384723186492919922e-01
9.996740818023681641e-01,1.854778965935111046e-04,4.209749749861657619e-05,9.845162276178598404e-05
6.213561818003654480e-02,9.378615617752075195e-01,2.313825234523392282e-06,4.422987842644943157e-07
9.987593889236450195e-01,5.371759179979562759e-04,4.578439402393996716e-04,2.455796347931027412e-04
9.999421834945678711e-01,1.665731178945861757e-05,2.920957740570884198e-05,1.194777632917976007e-05
9.968991279602050781e-01,2.894815523177385330e-03,1.443824585294350982e-04,6.163790385471656919e-05
9.438081979751586914e-01,9.921714663505554199e-03,3.556836023926734924e-02,1.070165447890758514e-02
9.900161623954772949e-01,6.199313211254775524e-04,8.478706877212971449e-05,9.279171004891395569e-03
9.998943805694580078e-01,1.954651452251709998e-06,1.807547596399672329e-05,8.559908746974542737e-05
9.267072677612304688e-01,1.476338802604004741e-04,7.745878538116812706e-04,7.237050682306289673e-02
8.410821557044982910e-01,4.798572510480880737e-03,1.824414916336536407e-02,1.358750462532043457e-01
9.992642998695373535e-01,2.413411129964515567e-05,6.392649956978857517e-04,7.227680907817557454e-05
7.462016940116882324e-01,2.533732056617736816e-01,1.410726981703191996e-04,2.840703236870467663e-04
9.680499434471130371e-01,4.632383024727459997e-06,5.252334813121706247e-05,3.189293295145034790e-02
9.989901185035705566e-01,3.027341881534084678e-05,8.677972946316003799e-04,1.118097861763089895e-04
9.999835491180419922e-01,1.051009235197852831e-06,5.259154818304523360e-07,1.494917614763835445e-05
9.999802112579345703e-01,1.334189437329769135e-05,3.014761773556529079e-07,6.120365014794515446e-06
9.992675185203552246e-01,5.952592473477125168e-04,7.215004734462127090e-05,6.505104101961478591e-05
9.926275610923767090e-01,1.144986981671536341e-05,3.643541131168603897e-04,6.996669806540012360e-03
8.997926115989685059e-01,2.213301602751016617e-03,6.362356245517730713e-02,3.437062725424766541e-02
9.985691308975219727e-01,5.577591309702256694e-06,1.772620817064307630e-05,1.407518517225980759e-03
