-1.358896610327064991e-03,-8.207451820373535156e+00,-8.222081184387207031e+00,-7.110238075256347656e+00
-9.675112087279558182e-04,-8.104650497436523438e+00,-8.570711135864257812e+00,-7.651660442352294922e+00
-1.251510111615061760e-03,-8.046675682067871094e+00,-7.871884822845458984e+00,-7.507101058959960938e+00
-1.167092937976121902e-03,-8.629167556762695312e+00,-8.376075744628906250e+00,-7.185780048370361328e+00
-1.192573574371635914e-03,-8.335447311401367188e+00,-8.525670051574707031e+00,-7.190734386444091797e+00
-9.408338228240609169e-04,-7.324831962585449219e+00,-8.989816665649414062e+00,-8.760952949523925781e+00
-1.021697535179555416e-03,-7.463413715362548828e+00,-8.717658042907714844e+00,-8.166695594787597656e+00
-3.495271503925323486e-02,-8.196505546569824219e+00,-7.363305568695068359e+00,-3.398024082183837891e+00
-1.144350157119333744e-03,-7.204295635223388672e+00,-8.990702629089355469e+00,-8.196027755737304688e+00
-2.205359749495983124e-02,-3.857161283493041992e+00,-8.430792808532714844e+00,-7.670827865600585938e+00
-1.402467023581266403e-03,-7.971340656280517578e+00,-7.810267925262451172e+00,-7.337412357330322266e+00
-1.016338588669896126e-03,-7.818689823150634766e+00,-8.554851531982421875e+00,-7.772692203521728516e+00
-1.171141280792653561e-03,-8.194885253906250000e+00,-7.936791896820068359e+00,-7.529344558715820312e+00
-1.255201059393584728e-03,-7.830929756164550781e+00,-7.694711208343505859e+00,-7.819612503051757812e+00
-4.156152009963989258e-01,-8.025643348693847656e+00,-5.920789718627929688e+00,-1.087506651878356934e+00
-8.298290777020156384e-04,-8.546405792236328125e+00,-8.073486328125000000e+00,-8.036400794982910156e+00
-1.297942479141056538e-03,-7.208005905151367188e+00,-8.164859771728515625e+00,-8.209454536437988281e+00
-2.200921531766653061e-03,-8.345357894897460938e+00,-8.596365928649902344e+00,-6.333249092102050781e+00
-8.175606490112841129e-04,-8.137305259704589844e+00,-8.450873374938964844e+00,-8.075493812561035156e+00
-8.652573227882385254e-01,-6.003480553627014160e-01,-3.547822475433349609e+00,-6.407711505889892578e+00
-9.909725049510598183e-04,-8.072397232055664062e+00,-7.925976753234863281e+00,-8.055779457092285156e+00
-6.283682584762573242e-02,-7.719027996063232422e+00,-4.794715404510498047e+00,-2.952948570251464844e+00
-1.843897160142660141e-03,-8.825196266174316406e+00,-8.757320404052734375e+00,-6.477325439453125000e+00
-1.117201172746717930e-03,-7.975088596343994141e+00,-8.163459777832031250e+00,-7.625571250915527344e+00
-6.895104885101318359e+00,-7.299461841583251953e+00,-2.644139574840664864e-03,-6.956902027130126953e+00
-3.144570812582969666e-02,-7.398738384246826172e+00,-3.548197984695434570e+00,-6.458002090454101562e+00
-1.491625793278217316e-03,-7.652052879333496094e+00,-8.993099212646484375e+00,-7.022945880889892578e+00
-7.072569569572806358e-04,-8.428085327148437500e+00,-8.541421890258789062e+00,-8.134599685668945312e+00
-1.489006914198398590e-03,-7.592317104339599609e+00,-8.036359786987304688e+00,-7.323223114013671875e+00
-6.674081802368164062e+00,-7.153793334960937500e+00,-2.588376402854919434e-03,-7.523968219757080078e+00
-8.551802486181259155e-02,-7.576704025268554688e+00,-6.673316955566406250e+00,-2.523395061492919922e+00
-8.693729760125279427e-04,-8.640214920043945312e+00,-8.681171417236328125e+00,-7.557007312774658203e+00
-9.274948970414698124e-04,-8.890843391418457031e+00,-8.614529609680175781e+00,-7.405538082122802734e+00
-7.098454982042312622e-03,-8.837344169616699219e+00,-8.435910224914550781e+00,-5.003997802734375000e+00
-1.291037304326891899e-03,-7.717343330383300781e+00,-9.171287536621093750e+00,-7.207194328308105469e+00
-1.310204970650374889e-03,-8.732034683227539062e+00,-8.358416557312011719e+00,-6.998076438903808594e+00
-3.627270460128784180e-03,-5.799517631530761719e+00,-8.466698646545410156e+00,-7.871890068054199219e+00
-1.323181786574423313e-03,-8.702499389648437500e+00,-8.197939872741699219e+00,-7.034561634063720703e+00
-1.257344032637774944e-03,-7.138525962829589844e+00,-8.965013504028320312e+00,-8.001625061035156250e+00
-2.186290919780731201e-03,-8.854469299316406250e+00,-6.940380573272705078e+00,-6.837029457092285156e+00
-1.192097319290041924e-03,-7.918074607849121094e+00,-7.989379405975341797e+00,-7.624885559082031250e+00
-9.185624076053500175e-04,-8.361444473266601562e+00,-8.703429222106933594e+00,-7.564698696136474609e+00
-1.318062655627727509e-03,-8.760895729064941406e+00,-7.292467117309570312e+00,-7.642292976379394531e+00
-9.497223421931266785e-03,-8.360066413879394531e+00,-8.797757148742675781e+00,-4.703087329864501953e+00
-6.970124244689941406e+00,-7.985688686370849609e+00,-5.727782249450683594e+00,-4.544406663626432419e-03
-1.519954763352870941e-03,-7.048759460449218750e+00,-8.645368576049804688e+00,-7.653473854064941406e+00
-1.089217956177890301e-03,-7.889087677001953125e+00,-7.860908508300781250e+00,-8.021964073181152344e+00
-1.044919365085661411e-03,-8.439134597778320312e+00,-8.018143653869628906e+00,-7.603554248809814453e+00
-1.520549994893372059e-03,-7.593458652496337891e+00,-7.584504604339599609e+00,-7.586272716522216797e+00
-8.731626272201538086e-01,-9.781641960144042969e-01,-1.609244227409362793e+00,-5.062162399291992188e+00
-6.288617134094238281e+00,-7.333824634552001953e+00,-5.181568622589111328e+00,-8.162828162312507629e-03
-1.276274328120052814e-03,-7.335105895996093750e+00,-8.862727165222167969e+00,-7.638263225555419922e+00
-3.993433237075805664e+00,-1.967521011829376221e-02,-7.547106742858886719e+00,-7.563651084899902344e+00
-1.328062964603304863e-03,-7.888435363769531250e+00,-7.948544979095458984e+00,-7.420245647430419922e+00
-1.277941162697970867e-03,-8.431673049926757812e+00,-8.256065368652343750e+00,-7.131391525268554688e+00
-1.325562829151749611e-03,-8.257521629333496094e+00,-8.456314086914062500e+00,-7.066831588745117188e+00
-8.410253794863820076e-04,-8.041584968566894531e+00,-8.185523033142089844e+00,-8.334285736083984375e+00
-1.063377247191965580e-03,-7.879814624786376953e+00,-8.076355934143066406e+00,-7.891982555389404297e+00
-4.329510211944580078e+00,-1.447815261781215668e-02,-7.243610858917236328e+00,-7.631127834320068359e+00
-3.014783840626478195e-03,-8.728788375854492188e+00,-7.219868659973144531e+00,-6.157969951629638672e+00
-2.123758383095264435e-02,-3.905702829360961914e+00,-8.053305625915527344e+00,-7.471946716308593750e+00
-1.838304684497416019e-03,-7.358687877655029297e+00,-7.012012958526611328e+00,-8.116618156433105469e+00
-8.891443139873445034e-04,-8.219381332397460938e+00,-8.451790809631347656e+00,-7.809798717498779297e+00
-1.039560534991323948e-03,-8.407707214355468750e+00,-8.023433685302734375e+00,-7.624871253967285156e+00
-5.858466625213623047e-01,-7.420684814453125000e+00,-4.090714931488037109e+00,-8.532228469848632812e-01
-1.291156397201120853e-03,-8.791419982910156250e+00,-8.495304107666015625e+00,-6.976159095764160156e+00
-1.061471994034945965e-03,-7.760004043579101562e+00,-8.082975387573242188e+00,-8.029594421386718750e+00
-1.612794280052185059e+00,-2.266043573617935181e-01,-6.429844856262207031e+00,-6.308186531066894531e+00
-9.301150566898286343e-04,-8.101621627807617188e+00,-8.149234771728515625e+00,-7.993526458740234375e+00
-5.592947483062744141e+00,-7.766690731048583984e+00,-2.380531787872314453e+00,-1.016440615057945251e-01
-7.106648445129394531e+00,-7.924103736877441406e+00,-6.083894729614257812e+00,-3.466788912191987038e-03
-1.221506507135927677e-03,-7.967621803283691406e+00,-7.899608135223388672e+00,-7.594217300415039062e+00
-1.823225617408752441e-02,-8.663224220275878906e+00,-5.610527992248535156e+00,-4.252041816711425781e+00
-1.111961901187896729e-03,-8.142687797546386719e+00,-7.857047080993652344e+00,-7.743826866149902344e+00
-5.353756248950958252e-03,-7.906296730041503906e+00,-9.301832199096679688e+00,-5.322672843933105469e+00
-9.666775586083531380e-04,-7.778230190277099609e+00,-8.315357208251953125e+00,-8.102521896362304688e+00
-8.804497192613780499e-04,-7.743465423583984375e+00,-8.361454010009765625e+00,-8.454766273498535156e+00
-2.609272599220275879e-01,-7.642885208129882812e+00,-6.301979064941406250e+00,-1.481260538101196289e+00
-2.020493596792221069e-01,-1.707149386405944824e+00,-7.061389923095703125e+00,-7.256324768066406250e+00
-9.783487766981124878e-04,-8.704627990722656250e+00,-8.314300537109375000e+00,-7.474918842315673828e+00
-5.788319394923746586e-04,-8.541769981384277344e+00,-8.772945404052734375e+00,-8.383608818054199219e+00
-1.171974814496934414e-03,-7.947515964508056641e+00,-8.075602531433105469e+00,-7.587554931640625000e+00
-1.470794901251792908e-03,-6.972946643829345703e+00,-8.777237892150878906e+00,-7.878861904144287109e+00
-7.415643776766955853e-04,-8.352416038513183594e+00,-8.294289588928222656e+00,-8.272085189819335938e+00
-8.618011474609375000e-01,-5.037924766540527344e+00,-3.109011173248291016e+00,-6.415663957595825195e-01
-1.435917336493730545e-03,-7.769031047821044922e+00,-8.969299316406250000e+00,-7.029882907867431641e+00
-2.321169944480061531e-03,-6.720193862915039062e+00,-8.166123390197753906e+00,-7.096503734588623047e+00
-8.991489303298294544e-04,-8.203476905822753906e+00,-8.105599403381347656e+00,-8.037199974060058594e+00
-1.184119842946529388e-03,-7.326285839080810547e+00,-8.874719619750976562e+00,-7.860923290252685547e+00
-3.469300270080566406e+00,-7.302917003631591797e+00,-7.055679798126220703e+00,-3.322058543562889099e-02
-8.905735448934137821e-04,-7.906952857971191406e+00,-8.268114089965820312e+00,-8.233924865722656250e+00
-7.431129342876374722e-04,-8.476099967956542969e+00,-8.277189254760742188e+00,-8.179617881774902344e+00
-2.292522668838500977e+00,-4.741767942905426025e-01,-1.312528729438781738e+00,-4.899152755737304688e+00
-8.437648648396134377e-04,-8.047169685363769531e+00,-8.484252929687500000e+00,-8.057679176330566406e+00
-1.090170582756400108e-03,-8.540052413940429688e+00,-7.811804294586181641e+00,-7.622801303863525391e+00
-9.373800130560994148e-04,-7.777356147766113281e+00,-8.575352668762207031e+00,-8.018936157226562500e+00
-6.461436271667480469e+00,-7.764883041381835938e+00,-4.951656818389892578e+00,-9.099915623664855957e-03
-3.071236424148082733e-03,-9.094890594482421875e+00,-7.380542278289794922e+00,-6.061414241790771484e+00
-2.175823319703340530e-03,-7.144830703735351562e+00,-6.924606323242187500e+00,-7.820840835571289062e+00
-1.424489542841911316e-03,-6.949778079986572266e+00,-8.577712059020996094e+00,-8.193835258483886719e+00
-1.156257349066436291e-03,-8.065115928649902344e+00,-8.016807556152343750e+00,-7.578252315521240234e+00
-8.102947613224387169e-04,-7.944948673248291016e+00,-8.714378356933593750e+00,-8.141412734985351562e+00
-1.053136074915528297e-03,-8.141571044921875000e+00,-8.042788505554199219e+00,-7.728772640228271484e+00
-2.272853441536426544e-02,-3.841440677642822266e+00,-8.458812713623046875e+00,-7.133948802947998047e+00
-9.676303016021847725e-04,-7.742686748504638672e+00,-8.715381622314453125e+00,-7.903786182403564453e+00
-9.111781837418675423e-04,-8.381863594055175781e+00,-8.149449348449707031e+00,-7.842297077178955078e+00
-6.941531319171190262e-04,-8.537261962890625000e+00,-8.151974678039550781e+00,-8.470159530639648438e+00
-1.719545340165495872e-03,-8.873719215393066406e+00,-7.833991527557373047e+00,-6.740543842315673828e+00
-6.609123706817626953e+00,-7.143096923828125000e+00,-6.566166400909423828e+00,-3.551843576133251190e-03
-1.223887782543897629e-03,-7.339894294738769531e+00,-8.522418022155761719e+00,-7.888325691223144531e+00
-2.781564369797706604e-02,-8.422753334045410156e+00,-4.732978820800781250e+00,-3.994735002517700195e+00
-1.206980668939650059e-03,-8.077838897705078125e+00,-7.837296485900878906e+00,-7.598417758941650391e+00
-9.029601933434605598e-04,-8.576933860778808594e+00,-8.055984497070312500e+00,-7.831556320190429688e+00
-1.655280706472694874e-03,-7.804259777069091797e+00,-8.629031181335449219e+00,-6.842796325683593750e+00
-5.119824409484863281e-01,-7.556386470794677734e+00,-6.721676349639892578e+00,-9.188780784606933594e-01
-1.246628700755536556e-03,-7.666302204132080078e+00,-7.622035980224609375e+00,-8.152757644653320312e+00
-8.941466221585869789e-04,-8.558008193969726562e+00,-7.810855865478515625e+00,-8.123818397521972656e+00
-8.557948167435824871e-04,-8.410264015197753906e+00,-8.501654624938964844e+00,-7.752227306365966797e+00
-7.661030394956469536e-04,-8.684423446655273438e+00,-8.710200309753417969e+00,-7.747646808624267578e+00
-1.227459637448191643e-03,-8.489472389221191406e+00,-8.036549568176269531e+00,-7.267781257629394531e+00
-2.584401145577430725e-02,-7.735766887664794922e+00,-8.224230766296386719e+00,-3.696593284606933594e+00
-1.063258154317736626e-03,-8.659797668457031250e+00,-7.835352420806884766e+00,-7.613365650177001953e+00
-1.287346589379012585e-03,-8.287759780883789062e+00,-8.115612030029296875e+00,-7.214179039001464844e+00
-1.373182167299091816e-03,-8.621354103088378906e+00,-8.298685073852539062e+00,-6.966193199157714844e+00
-1.389610464684665203e-03,-8.208060264587402344e+00,-7.479229450225830078e+00,-7.502966880798339844e+00
-1.005144207738339901e-03,-8.923046112060546875e+00,-8.345740318298339844e+00,-7.363540172576904297e+00
-1.147684175521135330e-03,-8.253211021423339844e+00,-7.887492179870605469e+00,-7.578860759735107422e+00
-1.246509607881307602e-03,-7.599308013916015625e+00,-7.694916725158691406e+00,-8.146159172058105469e+00
-1.229245564900338650e-03,-8.168751716613769531e+00,-7.580136775970458984e+00,-7.741043090820312500e+00
-3.950321674346923828e+00,-7.727947711944580078e+00,-2.073784731328487396e-02,-7.087618827819824219e+00
-5.330884456634521484e+00,-5.093730926513671875e+00,-1.265895646065473557e-02,-6.435090065002441406e+00
-3.153371810913085938e+00,-9.083842039108276367e-01,-6.033049821853637695e-01,-4.945386886596679688e+00
-7.387054502032697201e-04,-8.505620956420898438e+00,-8.746968269348144531e+00,-7.882983684539794922e+00
-1.031819963827729225e-03,-8.650214195251464844e+00,-8.075561523437500000e+00,-7.514452457427978516e+00
-1.180309569463133812e-03,-7.301708221435546875e+00,-8.435911178588867188e+00,-8.151467323303222656e+00
-1.023721997626125813e-03,-8.396685600280761719e+00,-8.618437767028808594e+00,-7.390997886657714844e+00
-7.018732547760009766e+00,-7.790236949920654297e+00,-2.327949041500687599e-03,-6.891394615173339844e+00
-5.374160036444664001e-02,-7.616090774536132812e+00,-7.940702438354492188e+00,-2.966666936874389648e+00
-6.765222642570734024e-04,-8.122651100158691406e+00,-8.870828628540039062e+00,-8.338649749755859375e+00
-4.436893388628959656e-02,-3.164673089981079102e+00,-8.266124725341796875e+00,-6.997681617736816406e+00
-1.102197566069662571e-03,-7.760879516601562500e+00,-8.684610366821289062e+00,-7.588324069976806641e+00
-1.018363051116466522e-03,-8.325634956359863281e+00,-8.313718795776367188e+00,-7.541728019714355469e+00
-5.311189651489257812e+00,-5.755874328315258026e-03,-7.909572124481201172e+00,-7.737706661224365234e+00
-1.464248052798211575e-03,-7.470436573028564453e+00,-7.856452941894531250e+00,-7.588433265686035156e+00
-1.707287738099694252e-03,-7.845011711120605469e+00,-6.920241832733154297e+00,-8.027009010314941406e+00
-1.530310139060020447e-03,-8.512516975402832031e+00,-8.611839294433593750e+00,-6.771236896514892578e+00
-1.160067622549831867e-03,-8.428970336914062500e+00,-7.778451919555664062e+00,-7.557368755340576172e+00
-6.804692268371582031e+00,-7.528981685638427734e+00,-5.668879032135009766e+00,-5.110652651637792587e-03
-9.559590835124254227e-04,-8.277360916137695312e+00,-8.032238006591796875e+00,-7.884514331817626953e+00
-9.950215462595224380e-04,-8.230473518371582031e+00,-8.393638610839843750e+00,-7.597131252288818359e+00
-2.431449174880981445e+00,-9.450846910476684570e-02,-7.337118625640869141e+00,-6.425584316253662109e+00
-9.273758041672408581e-04,-8.567506790161132812e+00,-8.071932792663574219e+00,-7.764416217803955078e+00
-8.872386533766984940e-04,-8.227968215942382812e+00,-8.083278656005859375e+00,-8.075291633605957031e+00
-6.988487206399440765e-03,-8.935997962951660156e+00,-7.904750823974609375e+00,-5.041562080383300781e+00
-1.426064409315586090e-02,-7.639506816864013672e+00,-4.399156570434570312e+00,-6.577913761138916016e+00
-9.847797919064760208e-04,-8.556009292602539062e+00,-8.058530807495117188e+00,-7.651041507720947266e+00
-8.756373524665832520e-01,-5.430734753608703613e-01,-7.011631011962890625e+00,-6.474498748779296875e+00
-1.186858396977186203e-03,-7.809618949890136719e+00,-8.193504333496093750e+00,-7.593090057373046875e+00
-1.420305669307708740e-02,-7.554139137268066406e+00,-6.936243057250976562e+00,-4.373516559600830078e+00
-7.167868898250162601e-04,-8.825723648071289062e+00,-8.476278305053710938e+00,-7.925640106201171875e+00
-4.729722023010253906e+00,-7.936806678771972656e+00,-7.072453498840332031e+00,-1.008510123938322067e-02
-1.460677012801170349e-03,-8.089207649230957031e+00,-7.623873233795166016e+00,-7.317011356353759766e+00
-7.593132904730737209e-04,-8.186951637268066406e+00,-8.856943130493164062e+00,-7.991149425506591797e+00
-1.183405402116477489e-03,-8.807127952575683594e+00,-7.474318504333496094e+00,-7.672170162200927734e+00
