-1.019077608361840248e-03,-7.789760112762451172e+00,-7.968976974487304688e+00,-8.260622978210449219e+00
-1.081596827134490013e-03,-8.340124130249023438e+00,-8.041337013244628906e+00,-7.560906410217285156e+00
-1.572426557540893555e+00,-2.345615029335021973e-01,-7.525216102600097656e+00,-6.905593395233154297e+00
-9.637002367526292801e-04,-7.756175518035888672e+00,-8.265631675720214844e+00,-8.188392639160156250e+00
-7.042534947395324707e-01,-7.303016781806945801e-01,-4.034660816192626953e+00,-5.104871749877929688e+00
-7.680221199989318848e-01,-6.157054424285888672e+00,-6.341031193733215332e-01,-5.643422603607177734e+00
-7.079716888256371021e-04,-8.441471099853515625e+00,-8.814495086669921875e+00,-7.976591587066650391e+00
-9.903770405799150467e-04,-8.906336784362792969e+00,-7.795508384704589844e+00,-7.722550868988037109e+00
-6.951061659492552280e-04,-8.222474098205566406e+00,-8.988353729248046875e+00,-8.106738090515136719e+00
-1.206010580062866211e-02,-7.240754604339599609e+00,-4.527903079986572266e+00,-7.667869567871093750e+00
-7.494263118132948875e-04,-8.643960952758789062e+00,-8.191003799438476562e+00,-8.125886917114257812e+00
-1.272345427423715591e-03,-7.725598335266113281e+00,-8.037048339843750000e+00,-7.587108135223388672e+00
-1.150661031715571880e-03,-7.579249858856201172e+00,-7.936065196990966797e+00,-8.175469398498535156e+00
-1.378586236387491226e-02,-8.289608955383300781e+00,-4.803349971771240234e+00,-5.251836299896240234e+00
-6.924853660166263580e-04,-8.290585517883300781e+00,-8.463932037353515625e+00,-8.375576019287109375e+00
-1.929441213607788086e+00,-7.565909862518310547e+00,-6.862705707550048828e+00,-1.587533354759216309e-01
-7.192885386757552624e-04,-8.673368453979492188e+00,-8.340715408325195312e+00,-8.080814361572265625e+00
-1.134109916165471077e-03,-8.523696899414062500e+00,-7.863738536834716797e+00,-7.505176067352294922e+00
-3.210986731573939323e-03,-7.328959941864013672e+00,-8.484608650207519531e+00,-6.056363105773925781e+00
-1.375444000586867332e-03,-7.589667797088623047e+00,-7.780301570892333984e+00,-7.704161167144775391e+00
-7.026110542938113213e-04,-8.276712417602539062e+00,-8.652065277099609375e+00,-8.205094337463378906e+00
-1.053969725035130978e-03,-8.102383613586425781e+00,-7.977401733398437500e+00,-7.805584430694580078e+00
-1.403776463121175766e-03,-7.859953880310058594e+00,-7.732433319091796875e+00,-7.455275058746337891e+00
-2.224752426147460938e+00,-7.562203884124755859e+00,-7.323049068450927734e+00,-1.157185360789299011e-01
-1.241903472691774368e-02,-8.237512588500976562e+00,-8.032043457031250000e+00,-4.443662643432617188e+00
-9.527434594929218292e-04,-8.469008445739746094e+00,-8.127652168273925781e+00,-7.712581157684326172e+00
-1.552687026560306549e-03,-8.700220108032226562e+00,-7.212194919586181641e+00,-7.342634201049804688e+00
-1.150184776633977890e-03,-8.398494720458984375e+00,-7.781963825225830078e+00,-7.586721420288085938e+00
-9.045085171237587929e-04,-8.444672584533691406e+00,-8.364764213562011719e+00,-7.692872047424316406e+00
-9.561972692608833313e-04,-8.702936172485351562e+00,-7.833750724792480469e+00,-7.840573787689208984e+00
-6.786655426025390625e+00,-7.919954776763916016e+00,-6.781917095184326172e+00,-2.629753202199935913e-03
-1.694234132766723633e+00,-2.024012327194213867e+00,-4.004748165607452393e-01,-4.259177207946777344e+00
-6.598441395908594131e-04,-8.447102546691894531e+00,-9.018561363220214844e+00,-8.035074234008789062e+00
-1.375235244631767273e-02,-4.526642322540283203e+00,-8.374998092651367188e+00,-5.948176383972167969e+00
-9.420248097740113735e-04,-8.085227966308593750e+00,-8.053845405578613281e+00,-8.060955047607421875e+00
-6.516740798950195312e+00,-7.994910717010498047e+00,-2.889269962906837463e-03,-6.840590953826904297e+00
-3.165474859997630119e-03,-8.685444831848144531e+00,-8.089338302612304688e+00,-5.920204639434814453e+00
-8.953400701284408569e-02,-7.348612308502197266e+00,-7.877633094787597656e+00,-2.469581842422485352e+00
-4.132113605737686157e-02,-3.225548505783081055e+00,-8.797690391540527344e+00,-7.428626537322998047e+00
-2.317126141861081123e-03,-8.761040687561035156e+00,-7.020517349243164062e+00,-6.673212051391601562e+00
-8.706831140443682671e-04,-8.618609428405761719e+00,-8.692763328552246094e+00,-7.558324337005615234e+00
-9.627474355511367321e-04,-8.395726203918457031e+00,-8.196892738342285156e+00,-7.681965351104736328e+00
-8.979578851722180843e-04,-7.913259506225585938e+00,-8.216619491577148438e+00,-8.248787879943847656e+00
-1.729422598145902157e-03,-7.527665138244628906e+00,-9.097233772277832031e+00,-6.832727432250976562e+00
-8.671099785715341568e-04,-8.701862335205078125e+00,-8.109316825866699219e+00,-7.824721813201904297e+00
-8.561521535739302635e-04,-8.202458381652832031e+00,-8.323219299316406250e+00,-7.989533901214599609e+00
-9.601273923180997372e-04,-8.110451698303222656e+00,-8.305104255676269531e+00,-7.794294357299804688e+00
-9.121309849433600903e-04,-8.914493560791015625e+00,-8.601759910583496094e+00,-7.429603576660156250e+00
-3.433168632909655571e-03,-8.390022277832031250e+00,-6.197718143463134766e+00,-6.754186153411865234e+00
-8.499585674144327641e-04,-8.089540481567382812e+00,-8.396536827087402344e+00,-8.055550575256347656e+00
-1.907197758555412292e-03,-8.539838790893554688e+00,-7.533432960510253906e+00,-6.746520996093750000e+00
-8.615119731985032558e-04,-9.010537147521972656e+00,-8.111922264099121094e+00,-7.730789661407470703e+00
-9.623901569284498692e-04,-8.456274032592773438e+00,-8.043321609497070312e+00,-7.756074905395507812e+00
-3.722709044814109802e-02,-8.030617713928222656e+00,-7.722939014434814453e+00,-3.330513715744018555e+00
-7.856381707824766636e-04,-8.819557189941406250e+00,-8.530566215515136719e+00,-7.728421688079833984e+00
-6.435736179351806641e+00,-7.759668350219726562e+00,-6.324745655059814453e+00,-3.828578162938356400e-03
-4.958594217896461487e-03,-8.870749473571777344e+00,-8.126620292663574219e+00,-5.401389122009277344e+00
-6.305164098739624023e-02,-2.822004318237304688e+00,-6.865308284759521484e+00,-7.461058139801025391e+00
-1.643270492553710938e+00,-6.596909046173095703e+00,-2.205186486244201660e-01,-5.748966693878173828e+00
-1.606484642252326012e-03,-7.681659221649169922e+00,-7.614006996154785156e+00,-7.337717533111572266e+00
-3.281686455011367798e-03,-8.073737144470214844e+00,-7.061821460723876953e+00,-6.162275791168212891e+00
-8.644896443001925945e-04,-8.361807823181152344e+00,-8.334566116333007812e+00,-7.848294258117675781e+00
-1.327586709521710873e-03,-8.439119338989257812e+00,-8.365036010742187500e+00,-7.038325309753417969e+00
-6.467364728450775146e-03,-8.498707771301269531e+00,-7.403526782989501953e+00,-5.179007530212402344e+00
-7.613096851855516434e-03,-5.032524108886718750e+00,-7.559289932250976562e+00,-7.522799491882324219e+00
-1.457224949263036251e-03,-7.919198989868164062e+00,-7.620127677917480469e+00,-7.415199756622314453e+00
-1.497577293775975704e-03,-8.758848190307617188e+00,-7.278665065765380859e+00,-7.339715003967285156e+00
-7.233386859297752380e-04,-8.776272773742675781e+00,-8.584802627563476562e+00,-7.870545864105224609e+00
-8.715168805792927742e-04,-8.203980445861816406e+00,-8.495002746582031250e+00,-7.841470718383789062e+00
-2.289771102368831635e-03,-7.549395561218261719e+00,-6.634124755859375000e+00,-7.715213298797607422e+00
-2.982350826263427734e+00,-5.337946116924285889e-02,-7.632499217987060547e+00,-7.104137897491455078e+00
-1.390086603350937366e-03,-8.087711334228515625e+00,-8.876329421997070312e+00,-6.967213153839111328e+00
-1.700861379504203796e-03,-9.308954238891601562e+00,-8.018595695495605469e+00,-6.661206722259521484e+00
-1.232341164723038673e-03,-8.117950439453125000e+00,-8.007761001586914062e+00,-7.417631149291992188e+00
-9.602464851923286915e-04,-8.411288261413574219e+00,-8.219033241271972656e+00,-7.667198181152343750e+00
-1.019792165607213974e-03,-7.716724395751953125e+00,-8.257483482360839844e+00,-8.063761711120605469e+00
-1.792006969451904297e+00,-7.834105014801025391e+00,-4.805202484130859375e+00,-1.926246434450149536e-01
-1.374253537505865097e-03,-8.394825935363769531e+00,-7.670945167541503906e+00,-7.291881084442138672e+00
-7.389436941593885422e-04,-8.496668815612792969e+00,-8.329138755798339844e+00,-8.134855270385742188e+00
-6.700093746185302734e+00,-8.028471946716308594e+00,-2.603714587166905403e-03,-6.865214824676513672e+00
-9.683421812951564789e-03,-8.449182510375976562e+00,-7.517516136169433594e+00,-4.724048137664794922e+00
-5.393205165863037109e+00,-7.170205593109130859e+00,-7.199808597564697266e+00,-6.081765517592430115e-03
-9.118927991949021816e-04,-7.906358718872070312e+00,-8.307078361511230469e+00,-8.124164581298828125e+00
-2.371120499446988106e-03,-8.659461975097656250e+00,-8.014420509338378906e+00,-6.284955978393554688e+00
-9.249938302673399448e-04,-8.240804672241210938e+00,-8.693542480468750000e+00,-7.614511013031005859e+00
-1.063496340066194534e-03,-8.530615806579589844e+00,-7.937485218048095703e+00,-7.583995819091796875e+00
-9.742995607666671276e-04,-7.896529674530029297e+00,-8.141259193420410156e+00,-8.077302932739257812e+00
-9.184432565234601498e-04,-8.013519287109375000e+00,-8.117326736450195312e+00,-8.149978637695312500e+00
-1.582323573529720306e-03,-7.846008300781250000e+00,-7.918452262878417969e+00,-7.099175453186035156e+00
-8.237544097937643528e-04,-8.460637092590332031e+00,-8.286794662475585938e+00,-7.929609298706054688e+00
-9.453595266677439213e-04,-8.669601440429687500e+00,-8.135550498962402344e+00,-7.641312122344970703e+00
-8.156548719853162766e-04,-8.408390045166015625e+00,-8.338599205017089844e+00,-7.948166370391845703e+00
-2.003133296966552734e+00,-7.435952663421630859e+00,-6.408238410949707031e+00,-1.475138813257217407e-01
-3.781295061111450195e+00,-7.030434608459472656e+00,-2.545500546693801880e-02,-6.532029628753662109e+00
-5.472384929656982422e+00,-7.967859745025634766e+00,-4.675322055816650391e+00,-1.396726816892623901e-02
-8.076994866132736206e-02,-2.613967418670654297e+00,-5.669858455657958984e+00,-7.010450839996337891e+00
-1.025984645821154118e-03,-7.560116767883300781e+00,-8.491977691650390625e+00,-8.113016128540039062e+00
-4.790338039398193359e+00,-7.059300899505615234e+00,-7.495450019836425781e+00,-9.772199206054210663e-03
-2.252543112263083458e-03,-9.007572174072265625e+00,-7.757140636444091797e+00,-6.377226829528808594e+00
-7.552631432190537453e-04,-8.426833152770996094e+00,-8.457956314086914062e+00,-8.035194396972656250e+00
-9.268993744626641273e-04,-8.055020332336425781e+00,-8.962540626525878906e+00,-7.640042304992675781e+00
-6.548406090587377548e-04,-8.732752799987792969e+00,-8.667935371398925781e+00,-8.042884826660156250e+00
-5.592878341674804688e+00,-7.812302589416503906e+00,-4.818019457161426544e-03,-7.297244071960449219e+00
-9.324970305897295475e-04,-8.300569534301757812e+00,-8.062411308288574219e+00,-7.905918121337890625e+00
-1.213410170748829842e-03,-7.781829833984375000e+00,-7.590353012084960938e+00,-8.145124435424804688e+00
-8.182753226719796658e-04,-8.351587295532226562e+00,-8.432842254638671875e+00,-7.917551994323730469e+00
-9.372609201818704605e-04,-7.991304397583007812e+00,-7.966414451599121094e+00,-8.287714004516601562e+00
-1.038131420500576496e-03,-8.334675788879394531e+00,-7.944388866424560547e+00,-7.722111701965332031e+00
-3.066125791519880295e-03,-8.913306236267089844e+00,-7.144482135772705078e+00,-6.148070812225341797e+00
-1.122083282098174095e-03,-8.678688049316406250e+00,-8.252471923828125000e+00,-7.277961730957031250e+00
-4.560445308685302734e+00,-1.115738321095705032e-02,-8.007754325866699219e+00,-8.094747543334960938e+00
-1.110175740905106068e-03,-7.625775337219238281e+00,-8.094832420349121094e+00,-8.057325363159179688e+00
-1.529000932350754738e-03,-7.823664188385009766e+00,-7.411292076110839844e+00,-7.555567264556884766e+00
-8.852138998918235302e-04,-8.108221054077148438e+00,-8.024248123168945312e+00,-8.269290924072265625e+00
-1.886256621219217777e-03,-7.247426033020019531e+00,-8.040815353393554688e+00,-7.069857120513916016e+00
-7.640779484063386917e-03,-7.742099285125732422e+00,-8.638555526733398438e+00,-4.961781501770019531e+00
-2.185101388022303581e-03,-8.797348976135253906e+00,-7.806320190429687500e+00,-6.422655105590820312e+00
-9.024837636388838291e-04,-8.802913665771484375e+00,-8.634246826171875000e+00,-7.463234424591064453e+00
-2.666966989636421204e-03,-8.935133934020996094e+00,-8.270474433898925781e+00,-6.085458755493164062e+00
-7.594323833473026752e-04,-8.408242225646972656e+00,-8.065312385559082031e+00,-8.413063049316406250e+00
-2.418095478788018227e-03,-6.447590827941894531e+00,-7.645474910736083984e+00,-7.950073719024658203e+00
-6.108801462687551975e-04,-8.448769569396972656e+00,-9.232199668884277344e+00,-8.116111755371093750e+00
-2.073006331920623779e-01,-7.385936260223388672e+00,-7.475555419921875000e+00,-1.681804418563842773e+00
-9.833506774157285690e-04,-8.216138839721679688e+00,-8.079308509826660156e+00,-7.817030429840087891e+00
-1.104936352930963039e-03,-8.249230384826660156e+00,-8.098126411437988281e+00,-7.526392936706542969e+00
-1.151137286797165871e-03,-7.560058116912841797e+00,-8.123083114624023438e+00,-8.007369041442871094e+00
-7.614574278704822063e-04,-8.188393592834472656e+00,-9.079005241394042969e+00,-7.904099941253662109e+00
-8.323303773067891598e-04,-8.086003303527832031e+00,-8.275238990783691406e+00,-8.219013214111328125e+00
-1.330801052972674370e-03,-8.134641647338867188e+00,-7.914542198181152344e+00,-7.306231021881103516e+00
-7.640779949724674225e-04,-8.432526588439941406e+00,-8.369284629821777344e+00,-8.065489768981933594e+00
-1.831879257224500179e-03,-8.538086891174316406e+00,-6.985900878906250000e+00,-7.250908851623535156e+00
-6.131397247314453125e+00,-7.220617771148681641e+00,-3.436970291659235954e-03,-7.550003051757812500e+00
-1.051469007506966591e-03,-8.298387527465820312e+00,-8.237195014953613281e+00,-7.528656959533691406e+00
-9.532198891974985600e-04,-8.064512252807617188e+00,-8.043571472167968750e+00,-8.056612014770507812e+00
-1.849813699722290039e+00,-1.764622211456298828e+00,-4.015174508094787598e-01,-6.129147052764892578e+00
-1.750485855154693127e-03,-6.664000511169433594e+00,-8.924402236938476562e+00,-7.987063884735107422e+00
-1.353539526462554932e-03,-7.533876419067382812e+00,-8.478737831115722656e+00,-7.401823520660400391e+00
-8.004083647392690182e-04,-8.234901428222656250e+00,-8.235178947448730469e+00,-8.218142509460449219e+00
-1.127084484323859215e-03,-8.513614654541015625e+00,-7.755835533142089844e+00,-7.605968952178955078e+00
-8.158930577337741852e-04,-8.311313629150390625e+00,-8.402959823608398438e+00,-7.969883918762207031e+00
-1.795943244360387325e-03,-7.185619831085205078e+00,-7.243515491485595703e+00,-8.040564537048339844e+00
-2.197828842326998711e-03,-9.284739494323730469e+00,-8.275642395019531250e+00,-6.293676376342773438e+00
-2.954572677612304688e+00,-2.582289218902587891e+00,-1.481958180665969849e-01,-4.601566314697265625e+00
-8.274468709714710712e-04,-8.526618957519531250e+00,-8.457582473754882812e+00,-7.783016681671142578e+00
-3.184012603014707565e-03,-7.788692951202392578e+00,-7.583131313323974609e+00,-6.094347476959228516e+00
-1.192017272114753723e-02,-5.478941440582275391e+00,-5.626569747924804688e+00,-5.502956390380859375e+00
-8.953376673161983490e-04,-8.215590476989746094e+00,-8.137961387634277344e+00,-8.009518623352050781e+00
-4.120011329650878906e+00,-7.248604774475097656e+00,-7.454604148864746094e+00,-1.768978871405124664e-02
-1.247506618499755859e+00,-3.860487341880798340e-01,-3.457288026809692383e+00,-6.484209537506103516e+00
-1.073618419468402863e-03,-8.722753524780273438e+00,-8.433823585510253906e+00,-7.274732589721679688e+00
-5.421055555343627930e-01,-7.197469234466552734e+00,-6.414005279541015625e+00,-8.768523931503295898e-01
-4.925617482513189316e-03,-7.838068485260009766e+00,-5.599488258361816406e+00,-7.106971263885498047e+00
-4.943716153502464294e-02,-3.048943519592285156e+00,-8.013405799865722656e+00,-7.610666751861572266e+00
-1.063496340066194534e-03,-7.764172077178955078e+00,-8.447115898132324219e+00,-7.766139984130859375e+00
-9.129646932706236839e-04,-8.428010940551757812e+00,-8.061975479125976562e+00,-7.879045963287353516e+00
-3.982955694198608398e+00,-2.290284819900989532e-02,-5.886791706085205078e+00,-6.695714473724365234e+00
-4.429163932800292969e+00,-1.782259345054626465e-02,-5.483942985534667969e+00,-6.445676326751708984e+00
-4.804159164428710938e+00,-7.924666404724121094e+00,-6.588291168212890625e+00,-9.983369149267673492e-03
-1.478889258578419685e-03,-8.530135154724121094e+00,-8.504988670349121094e+00,-6.832817554473876953e+00
-8.512687636539340019e-04,-8.318533897399902344e+00,-8.547320365905761719e+00,-7.792327880859375000e+00
-7.668177131563425064e-04,-8.094437599182128906e+00,-8.793111801147460938e+00,-8.080210685729980469e+00
-7.886160747148096561e-04,-8.636309623718261719e+00,-8.575110435485839844e+00,-7.770552635192871094e+00
-1.499600824899971485e-03,-8.567369461059570312e+00,-8.770130157470703125e+00,-6.765470027923583984e+00
-1.050873543135821819e-03,-8.277989387512207031e+00,-7.987951755523681641e+00,-7.691138267517089844e+00
