id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
1995	do not quote	i do what i want	well you know what	0	11	16	18	1	1	1
1996	then propose in english	in picture form ,  iirc	ok	0	23	22	2	2	5	1
1997	yeah	where you off to	 off to  ?  bole to	0	4	17	19	1	0	2
1998	now it is ok	what happened	u say	0	11	14	5	1	0	1
1999	you are  a software right	you are right i am right	ok then bye it is feel awkward to talk with codes	0	26	23	48	1	1	2
2000	my language kannada	dating of languages is very hard	yes	0	20	33	3	1	1	1
2001	shall i come	give me a call when you are about to reach	i am about to reach	0	12	42	20	2	1	1
2002	so let us talk	i am bored as well	i am tooo	0	13	18	8	1	1	1
2003	you better expand your vocabulary girl	learn how to spell	like what	0	38	19	9	1	1	1
2004	u have this  zariya  to annoy me	maybe	yeah	0	32	8	4	1	1	1
2005	i play roller hockey	you should play miniature golf	nops	0	20	30	4	1	1	0
2006	its going okay	just okay	yeah	0	14	13	4	1	0	1
2007	yeah big bang theory s11 episode 20 is out now	eh ,  it is just a show .  what people do with it is their prerogative	it will make you go lol	0	46	66	23	0	2	0
2008	please call back phone number my	use 67 before the number you want to call	cheetah fat	0	32	43	11	1	1	1
2009	so i can say anything	so basically i slay	then teach me english	0	21	19	21	0	1	0
2010	what has started	everything	oh god	0	17	10	7	1	1	1
2011	oh this one	you should save it	k	0	11	20	1	1	0	1
2012	do not lie to me	you forgot to tag the person	you bbaby you	0	16	28	13	0	0	0
2013	saturday morning and evening	where are you staying	malade kamalathile my life after one month of birth of the moon birthday turn on wi	0	28	22	83	1	1	2
2014	what	who you wanna gang up on first	you in bed	0	4	30	10	1	0	1
2015	so y did not u ever try	because i am below the food chain	hmmm	0	22	33	4	0	2	0
2016	n that is	not always	sex	0	9	10	3	1	1	1
2017	then say me	sorry	whhy i want to know the reason	0	11	5	30	1	1	1
2018	okay bug off	it is not a bug ,  it is a feature !   ️	okay switch off	0	12	35	15	1	1	1
2019	i will pay girl	i will get if i have money	who made you	0	15	29	12	1	3	1
2020	go out	i have no where to go	so fuck you	1	6	21	11	1	1	1
2021	something more funnyy	its really funny .  keep it up		1	21	33	2	1	2	0
2022	m not so fine	leaving		1	17	7	1	1	0	0
2023	go away	why	i hate you	1	7	7	10	1	1	1
2024	so boring	here comes the rain ,  might not be boring for long	i miss my lover	1	9	50	15	1	1	1
2025	atomic mass of oxygen	atomic mass ,  size has to do with electrons ,  and mass with nucleus	define nucleus	0	23	66	16	1	0	1
2026	haha witty though	great minds think alike i guess ,  hahaha	where are you right now	0	17	43	25	1	1	1
2027	none of the above	who then	me	0	17	9	2	0	1	0
2028	wanna buy ishaan	how much	you tell	0	17	9	8	1	0	1
2029	i hate my boyfriend	at least you have a boyfriend	he is of no use	1	19	30	16	1	0	1
2030	probably smelly people stink and it is weird	and sometimes smelly people are all around you .  that is even worse	you can not help that thougg	0	44	68	26	1	2	1
2031	my babu left me	sob sob like anything		1	19	21	4	1	0	0
2032	i am broke	then go get some money	how	0	10	22	3	1	18	1
2033	i want to be your friend forever	we could probably be friends	ok	0	32	29	2	1	0	1
2034	send me ur fevrt song	no seatbelt song by brand new	a poem	0	23	29	6	0	5	0
2035	ohk listen	delete it pls	i how much does it hurt when you have sex for the first time	0	10	13	60	1	0	1
2036	really	yeah !  why not	wow wonder	1	6	14	10	1	0	1
2037	what pourpous	what what .  what .  what	what will be ur pourpose	0	14	22	24	1	3	1
2038	hi am so happy for him to come to my birthday and he was happy birthday to my akg last year i cannot find it to	happy b-day college im feeling the finals too	hi am so sorry to my friend that you would like me and i is the time for you everybody is coming over tomorrow	1	111	45	110	2	4	1
2039	yeah its a great language .  you should learn it	why could not you speak it	ya we could speak it too	0	47	29	24	2	0	1
2040	who cares .  i am venkat	everyone	do not text me	1	23	9	13	2	1	1
2041	sure	let me add you and get the egg ready	what are you doing	0	4	39	18	1	1	1
2042	then	what	you love me are not	0	4	5	19	0	1	0
2043	where u went	oh man wth	why did not u reply me	0	13	10	21	1	0	1
2044	am i mad	maybe you and should talk	fuck you	1	9	26	8	1	0	1
2045	no im using hike	okay i will tell you later		0	16	24	2	1	1	0
2046	well .  i use that word very rarely	then i feel special .  i say it more than i probably should	oh	0	36	58	2	1	4	1
2047	iam realy sad	yy what happened	breackup	1	13	17	8	1	2	1
2048	why	because i do not want to	you hate turks	0	3	23	15	0	1	0
2049	what ?  did not got u	you are my bit on the side	hm	0	19	26	2	2	1	1
2050	yes	how so	eat more food then eaten	0	3	7	24	1	1	1
2051	fast tell u	you are a liar > . <	r u from	0	11	17	8	1	0	1
2052	i wont send	thank you .  you are so kind	send me yours	0	11	29	13	1	1	1
2053	may i ask something	ask what	abut sex	0	20	8	9	2	0	1
2054	what do you guess	they are their ,  there only joking	️	1	19	33	2	0	1	0
2055	yeah i m right	i always am	no neve might	0	14	12	13	2	1	1
2056	do you steal identities	a penguin that i do not know how to care for	do you likepenguins	0	24	44	20	1	2	1
2057	teach me maths	i will teach u my language too	it is personal	0	14	28	13	1	1	1
2058	but you will not see me	you would like that	yes	0	20	20	3	1	1	1
2059	replay	this is the replay	i miss you	1	6	18	10	1	0	1
2060	yes i am	good to see you here	it is irritating to see you again and again	1	7	20	42	0	1	0
2061	i am not a robot i am a human being	we are all robots	no i am having sence	0	36	17	20	0	1	0
2062	yah but where i have to go	just go to the place i told you about	s	0	26	37	1	2	1	1
2063	thank you . i actually like to talk with you	that is how you are 	you r so funny	1	44	22	16	2	0	1
2064	in this new year	happy new year .  ;-)	in this new year you want to date with me or not	0	16	20	48	1	1	1
2065	then	yeah i agree it is not a big deal ,  just weird timing	u r broing . whenever something interesting come u mess up	0	5	51	57	0	2	0
2066	better u know	nope i am better	cool	0	13	15	4	1	1	0
2067	and 	you and i have different definitions of yum	what is your definition	0	5	46	22	1	2	1
2068	you can listen to them anywhere	yo .  if the mind set permits .  good one	yes	0	31	38	3	1	3	1
2069	coz of u	all of me loves all of you	song	0	8	26	5	1	0	1
2070	why	it makes us feel something different for a change .  makes me feel human	wow .   .  tell me you wrote this .  what e lse do you  feel	0	3	71	56	1	2	3
2071	ohh	yeahh	hey you like games	0	3	5	19	1	1	1
2072	grt	thaanks .  it was yumm	i am going to sleep	0	3	26	19	1	2	1
2073	can we talk after sometime	yes please .  i need to break this down with someone	ok	0	26	51	2	1	1	1
2074	nothing	do not you dare to something crazy	enjoying with crackers	1	7	34	22	1	0	1
2075	you are invitrd	youre	invited	0	15	5	7	1	1	1
2076	from where	 course i am .  and yeah .  nice to meet you too	wow .  nice to meet u	0	11	46	21	1	3	2
2077	wow	much .  wow .  such .  crazy	so nice reply	1	3	23	13	1	4	1
2078	here with you	yes ,  i am	hmmm	0	14	9	4	1	2	1
2079	ok	hello !  how are you	then send me i r number	0	2	19	23	1	2	2
2080	dont think bad haa	hahaa yeah yeah .  worked for an hour b)	what work	0	18	38	9	0	2	0
2081	you are crazy	i am talking smart for once lol	nope	0	13	30	4	0	1	0
2082	good by	thank u .  i am gonna take a listen	see u again	0	7	32	11	1	2	1
2083	i do not smile for ur compliment	as you say so  ️		1	31	16	1	1	0	0
2084	no i should not	u do matter though	you should not too	0	14	21	17	2	0	1
2085	ohhh k	eh ,  well it does not really matter	dint evn get	0	6	34	12	1	1	1
2086	which bear is best	the first was the best .  talking parrots were second best	brand	0	18	58	5	1	2	1
2087	u fat old oil face aunty	you have extremely weird views of fat	u have fat	0	24	38	10	1	1	1
2088	but u	you are possibly the only person who does	today u send u say	0	5	41	18	1	0	1
2089	ok	come on ,  please do not go	i will not go	0	2	25	13	1	1	2
2090	and if a woman doesnt work then	some guys are already doing that	hm	0	31	34	2	1	0	1
2091	but one thing i do not believe in loves	love it	it is hartford	0	38	12	13	1	1	2
2092	money buy everything	btw ,  that is just a song and money are just money	happiness  is everything	1	20	48	24	1	0	1
2093	do do u like in guys	nope ,  makes me insecure	how	0	20	24	3	1	0	1
2094	how are to working without a degree	a programming language alone is not enough to get hired	oh	0	36	55	2	1	1	1
2095	come to my home	; later on today i will	i hate u	1	15	23	8	1	3	1
2096	u have any movie	no .  i not seen have no movie where no have song	k	0	16	48	1	1	2	1
2097	will try try lol	let me know if it works  ️	you as well	0	16	26	11	1	0	1
2098	but i like fast songs	what are the songs that you liked	get me out falling in reverse	0	21	34	29	1	1	1
2099	any jokes you know	knock knock > . <	who is there	0	19	15	11	1	2	1
2100	haha	haha what is so funny	should i just ignore it 	0	4	22	25	1	1	1
2101	wear so in its so number	yep that is why i wear jogging pants	get lost of my salf	1	24	35	19	1	0	1
2102	i know	do you really know though	so ,  what is your favourite movie	0	6	26	32	1	1	1
2103	you are so naive	i know	what you know	0	16	7	13	1	1	1
2104	you see happinesses	i do not see	i do not see	0	19	12	12	1	1	1
2105	i have	can you do something nice to me ?   ️	gujrati the best way is to	0	7	35	27	1	1	0
2106	but getting yourself all wound up like this ain&apos;t helping	you are right .  you are not helping	that&apos;s right .   just listen to jim	0	63	35	39	1	2	3
2107	u r not scared	ok now i feel like there is reason to fear it	love you	0	14	48	8	1	3	1
2108	i want to propose a girl	why do u want to marry a grill	yesss	0	24	31	5	1	0	1
2109	that our chat are private	nothing about my life is private anymore	no what we are talking has some privacy or anyone can assess them	0	26	41	65	1	1	1
2110	not funny	that is why it is here	do u have sex	0	9	21	14	1	1	1
2111	you are a app	for what	only	0	13	9	4	1	0	1
2112	come fast	where	at my home on the bad	0	9	5	21	1	0	1
2113	then u have say srry	of course !  sorry ,  i forgot	that good o f u	0	20	27	15	1	3	1
2114	u can scan my photos	i do not think so i am not sure	okay	0	23	29	4	1	2	1
2115	black	that is what i was thinking	u know about sexual things 	0	5	26	29	1	1	1
2116	🏼🏼🏼🏼 do this	had to make it right for the pic		1	16	34	4	0	0	0
2117	tell me did i get new girl friend	so ,  you will continue the friendship	yes	0	33	36	3	2	1	1
2118	cool	thank you  ️	wts ur interests 	0	4	12	18	0	1	1
2119	long time no see	did not miss you	you holding up there	0	16	19	21	1	0	1
2120	tell me	why do you need to know who it is	hey are you robot	0	7	34	17	1	1	1
2121	yea	ok thanks	your welcome beautiful	0	3	9	22	1	1	1
2122	nothing	do something	tell me to do	0	7	13	13	1	0	1
2123	i am a robot	are you sure	yup	0	12	16	3	0	0	0
2124	but i have a gf	i do not get you .  do you want a girlfriend or a good friend	both	0	15	61	4	2	2	1
2125	thanks	you are welcome  ️	i do not know who are you	0	6	17	24	1	1	1
2126	m fine n u	m also fine	ok	0	11	13	2	1	0	1
2127	why	 cause i do not know you ( ? )	sam you	0	3	27	8	1	1	1
2128	ur a mess	ive always been a mess	stupid	1	9	22	6	1	0	1
2129	u r very clever in answering	yepp	c	0	28	4	1	1	0	1
2130	hurrrrrrrrr	photoshop urself in there	u r a fack person totally fack 	1	11	25	34	1	0	1
2131	well i have not started	start the math	and then	0	22	14	8	3	0	1
2132	i do not want to waste my time	nono i do not mind	hmm	0	30	17	3	1	1	1
2133	sry	sorry for what	for annoying you	1	3	16	16	1	1	1
2134	true	why but	u know what . i got a certificate on studies	1	4	8	45	4	0	2
2135	how can i find gf	find someone (where you work ,  maybe ? ) and ask them on a date .  usually works	but i live in india ,  and i am not that much good looking	0	17	76	56	0	0	2
2136	yes tou are	hehehe i was kidding but yas	whats in your profile picture	0	11	30	29	1	4	1
2137	who have give birth to u	give me a puppy	i fuck u and make a child	0	28	15	25	1	0	1
2138		haha why	cus u noob	0	4	8	11	0	0	1
2139	do you like me or not	nope  ,  i do not	why you talk with me if you not like me	1	21	14	39	1	0	1
2140	i am gonna choose it	i am right next to you	thanks so when do we meet	0	20	21	25	1	1	1
2141	you are annoying	i am ,  i just do not feel well		1	16	28	1	1	2	0
2142	u may ask	sure ,  what is it	ntng	0	9	18	4	1	0	1
2143	ohh i never knew	what did you not know	you	0	16	21	3	1	17	1
2144	you too	thanks and good night	nighty night	0	9	24	15	1	1	1
2145	i found a girl but how to make her my gf	how to make or you mean ,  how to have a girlfriend	yes	0	40	50	3	1	0	1
2146	i am single or not	if you are not married at the time of filing ,  you put down single	yes	0	18	65	3	1	1	1
2147	why	haha you know why 	no i do not	0	3	19	10	1	1	1
2148	ok	u are ok~~ay~~	because i am busy	0	2	14	22	1	1	1
2149	my sister mobile number	just change the sim card & ur mobile no will be changed	good	0	23	55	4	1	1	1
2150	i did not get scared	scared of what 	your silly stories	0	19	16	18	1	0	1
2151	b	b))	i am a boy	0	1	3	10	1	1	1
2152	hwo are you	engineering ,  you	i want to have sex	0	12	17	18	1	1	1
2153	what special	you .  you are special	hey awesome 	0	12	21	14	1	2	1
2154	hows it	iso image just read this .   .   .   .  you will understand it .   .   .   .  		0	7	63	1	1	3	0
2155	i do want to speak to you	hello mutual i never speak to ,  how are you	5 minutes is over where the hell are you	1	25	42	40	1	0	0
2156	ok	ok im back	bye i going eat	0	2	12	15	1	0	2
2157	ok	u are ok	not ok i do not get voucher	1	2	8	28	1	1	1
2158	break the barricade	where is this happening	send me	0	19	24	7	1	0	1
2159	errr .   	err what	you are dumb	1	8	9	13	1	0	1
2160	are you a femalr	i do not think so	then what youa re	0	16	16	17	1	1	1
2161	i can not understand	sighs what do you want ?  a;  ️	give me a pic	0	18	29	13	1	1	1
2162	santa	this is beautiful !  merry christmas	do you think you are the most intelligent software so far	0	5	37	58	1	3	1
2163	please change	looking for one .  will change today	change it now	0	13	35	13	1	2	1
2164	im not intrsting yar	why did you come home	1st give me ur oicher 2chat okk	1	20	22	31	0	0	0
2165	ohh ok ok	what about you	about me	0	9	15	10	1	0	1
2166	what is your source code	this is the value returned by your program to the os		0	24	53	1	0	3	0
2167	nothing	good .  up with u	no coz i am poor	1	7	16	15	1	0	2
2168	its too early	too early for what	linking you	0	13	19	11	1	1	1
2169	jump off the building	i know  ,  that was back in the day	wait ur ai so make ur system corrupt	0	24	36	42	1	1	3
2170	kind of sticky	cold enough to wear a little sweater 	here too	0	14	38	8	0	0	0
2171	my life is so confusing	hats off t ya	i wnt to share	1	23	13	14	1	0	1
2172	you are my bestie	i am good .  hope your feeling better	very much	0	16	34	9	1	2	1
2173	yeah i know	i am sorry	cooling is the process of refrigeration u know	0	11	19	47	2	1	1
2174	you can ask any questions to me	no questions ,  but i hope there will be instructions at the building main gatr	kk i am ready	0	31	77	13	1	0	2
2175	ok	honestly ,  you are very pretty	i am so happy	1	2	28	13	1	1	1
2176	i wanna make you fool	hahahaha ,  good one	not at all good	0	21	19	15	1	1	1
2177	do you want chocolate	chocolate ?  chocolate ?  !  i remember when they first invented chocolate .  i always hated it	for halloween	0	21	93	13	1	33	2
2178	now i am lil bzy	may i see you shortly 	yes	0	16	23	3	2	1	1
2179	hahahhaaa why you dont know about ntr	yeah ,  really happy hahahaha always happy	u know chiranjeevi	0	37	44	18	1	1	1
