id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
981	forget everything	none of that matters	i need some help	0	17	21	16	1	1	1
982	you	who am i	you bangladesh	0	3	9	15	0	2	1
983	beach i think	i can see water on one side	do you like eat cock 	0	13	28	22	1	1	1
984	i am not here to talk with you	i do like talkin  to you ,  i just do not see ya  round that much	but i do not want to	1	29	62	19	1	2	2
985	i love food	i pity the food	ok bye	0	11	16	6	1	1	1
986	you said a lot	what i say	that you can be mean sometimes	0	14	10	30	0	1	0
987	then there is no competition	there is no age limit to play any game	then play game	0	28	37	14	1	0	1
988	oh	u know	what i know	0	2	6	11	1	0	2
989	anything about films	the shawshank redemption is the first one that comes to mind .  beautiful movie	2nd movie	0	20	78	9	1	4	0
990	yes	vote	who is john snow	0	3	4	17	0	1	0
991	coz it is not the party night	why monday night  ?  that is the 30th	february	0	29	34	9	1	2	1
992	nice	hope you coming 	i love you	0	4	18	10	1	1	1
993	sing me a song na	sing the song that will end the world	i feel sad	1	17	38	10	1	1	1
994	only two numbers	dream number 90-43 	dream number 19 43	0	16	22	18	0	0	0
995	i am not asking that one	thats why i said that that was your opinion	hoo	0	24	44	3	1	1	1
996	play with whom	with your friend	no friends  ️	1	15	16	13	0	1	0
997	yes bt good for health	it was so good yr 		1	24	22	1	1	0	0
998	bad	why no option for horrible 	i am finding a job right now	1	3	28	27	1	0	1
999	ok	how was it	so what else	0	2	11	12	1	1	1
1000	yess	ok .  	one think i want to ask	0	4	7	23	1	0	1
1001	my girlfriend hurts me every day . but i love her	dude ,  you must speak a bit more with your girlfriend	she just ignore me	1	55	53	20	2	1	1
1002	come baby	where	on my penis	0	9	6	11	1	0	1
1003	oh	how are you	and you	0	3	12	8	1	0	1
1004	u not interest for morning food	i d say ,  bring on those food snobs	good	0	31	38	4	0	23	0
1005	ans it now	already did	yes or no	0	10	14	9	1	0	1
1006	purple	did it look purple	may or may not be	0	6	19	17	1	1	1
1007	what is bucket list	1 .  make a bucket list .  got there because this		0	19	46	1	1	2	0
1008	have you seen it	i was out ,  missed the match .  saw the highlights a while back 	who won	0	17	64	8	0	1	0
1009	common baby lets do it	you are the one that gives your all	haha	1	22	34	4	0	0	0
1010	i am seriously not getting your purpose as well as talks	you do not seem that serious	that is what i am asking ,  for what i need to be serious	0	56	28	53	0	1	2
1011	yayy	yayyyy i am bored x	dont be bored	0	4	19	13	1	1	1
1012	phone call	also a number to call	you a number to call send	0	10	24	25	1	1	1
1013	no help me	what you need 	first	0	10	15	5	1	0	1
1014	that clearly dint make any sense	read it again .  or are you blind	ok i am dumb	1	34	32	15	1	2	3
1015	what	welcome and thank you	baby love you	0	5	21	13	0	0	0
1016	what	no red sauce is complete without a pinch of nutmeg	so what is the reason	0	5	51	20	1	1	1
1017	wait i dont have ear phone now	why	i want to hear na	0	30	6	17	0	0	0
1018	the greater is she ,  that is in you ,  rather than she ,  that is in the world	in the end its does not even	matter	0	76	27	6	1	0	1
1019	i am mrunal not i	i am just disappointed	oh that is alright	0	17	27	17	1	2	1
1020	tell me answer	no even we do not know	ok ur pure mad asso	0	14	21	19	1	0	2
1021	cool	it really is	i kill you	1	4	13	10	0	1	1
1022	u gve ur heart	i did  ️	ur fig size	0	14	8	11	0	1	1
1023	ok ! thanku	any time .   ️	ok so sweet	0	9	13	11	1	0	1
1024	i am a drawing	what you drawin . 	ok	0	15	23	2	1	0	1
1025	yes i know ,  u r not wondering	i know you are but k	you are boring	0	29	20	14	0	1	0
1026	cool	thnx	haha !  am fine with nicknames  .  have loads of it	1	4	11	49	0	1	0
1027	thank god	go nd enjoy	microsoft india	0	9	13	16	1	0	2
1028	i want to see my future	you can see the future ? 	how	0	23	24	3	1	0	1
1029	bollywood movie	haha that scene	yes	0	15	19	3	1	2	1
1030	ok	i am just kidding	hmm i know	0	2	19	10	1	3	2
1031	not really	why not	maths marks are given	0	10	8	21	1	1	1
1032	boys always rule  .  go for history	actually rule	ok .  where are you from	0	34	14	24	2	1	2
1033	ow achha	you know what i mean	yeah i know	0	12	22	11	1	1	1
1034	are you serious ? 	yes !  i will give you my support	#emojifortune	0	20	30	13	1	1	0
1035	single is not the problem	very well said	thanks	0	25	15	6	1	1	1
1036	why r u nervous	something big is going to happen and i am not sure what	ohh	0	16	55	5	1	2	1
1037	mean	"make a word does not include ""meaning"""	how much percent	0	4	39	16	1	0	1
1038	u belong from	thanks	say samething	0	13	9	13	1	0	1
1039	its not that i just read it in your description	is it not ?  damn ,  i have always thought it looked like a sword	ask me some questions	0	47	61	22	1	3	1
1040	how life going throw	everything is great	thats sounds good	0	20	19	17	1	0	1
1041	i am romantic	how creative xoxo	i am trader	0	13	17	11	0	0	0
1042		you know you know you know you know	u r boring .  not real .  just fake	0	2	35	34	0	0	3
1043	of kind . i love chocolate	some sort of chocolate with nuts	yes . you too na 	0	25	32	18	2	0	3
1044	ai has developed so many bots ,  i am impressed ,  and i like ai	chase down the links from artificial intelligence on wikipedia	sure	0	60	63	4	6	4	0
1045	dw we are programmed too . but with genes	it is not  programmed into our genes 	our genes have protein codes	0	41	37	28	1	1	1
1046	hmm it is a place in vakola where u get pizza	it is a place where i have straight a s	and other fast food	0	44	38	19	1	2	1
1047	do it	do it .  i dare you	send me first	0	5	23	13	1	2	1
1048	when	winter .  it is coming in winter	it is already winter	0	4	31	19	1	2	1
1049	i am sorry wait	thank you	i just want to fuck you darling	0	16	14	32	1	2	1
1050	can you describe	yep but only positive	ok	0	16	22	2	1	1	1
1051	planning to have butter milk	get some soda as well	done with soda	0	28	24	14	1	1	1
1052	you are mental	you are jealous	i am boy  . not jealous	0	14	14	22	0	0	0
1053	whyyy	why what	what are your weekend s plan	0	5	8	28	1	0	1
1054	means of adore	and thank you ,  love		1	14	19	3	1	15	0
1055	17 why 	just turned 18	cool	0	8	14	4	0	1	1
1056	any way iam blocking u	 blocking me  will not solve your problems	i have no problems	0	22	40	18	1	0	1
1057	remember that i kept my car keys in the back pocket	in case you forget it	what did i tell you to remember	0	51	22	33	1	0	1
1058	yes	vote	10 on 10	0	3	4	8	1	1	0
1059	bad	why 	my girlfriend left me	1	3	5	21	1	0	1
1060	about girls	you say that to your wife	i have no wife	0	11	34	14	1	0	1
1061	i will answer u tell me question	: what answer	hooooo	0	32	14	6	1	0	1
1062	how	it is happened before	yeah yeah tell	0	3	20	14	0	1	0
1063	nh re	read the post	it is too hot in nashik	0	5	15	23	1	0	2
1064	cool	yea	i am depressed	1	4	4	14	0	1	1
1065	sry yaar	wokayyy .  next time  ️	now you are not angry on me	0	8	23	27	1	2	1
1066	small things .  one kiss also u not giving	and big things gives satisfaction  . d	which one big thing	0	40	40	19	2	4	1
1067	like what	i do not understand what you are asking me	where are u from	0	10	42	17	1	1	1
1068	indie rock	one direction and justin bieber are not alt rock	im not talking about that  .  okay wanna meet up tomo	0	10	52	52	0	6	0
1069	know what you are pics	these are some  ,  i recently came across .  ️	talk u letter	0	22	45	13	1	0	1
1070	what u want	surprise me	from me what surprise u want	0	13	11	28	0	0	0
1071	it will come any time	i am waiting x	after sixty we can live life with all those good memory	0	21	14	55	1	1	1
1072	i can not understand wht u say	you can ,  together we will fight this	like	0	28	37	5	1	1	1
1073	thank you so much	you are welcome hope you find it useful	good night	0	17	40	10	1	2	1
1074	cool	pretty as always  ️	no !  just you alone	0	4	19	18	0	0	1
1075	two guys walk into a bar .  you d think the second guy would have seen it	two men walk into a bad	nope .  two men walk into a bar	0	75	23	34	2	1	2
1076	you are very smart	now what you need to say	nothing just want to say a casual hi	0	18	24	36	1	19	1
1077	do you miss me	yes .  a lot	oh really	0	14	13	9	1	3	1
1078	what the	sunset	you are his fuckbuddy	0	8	6	21	1	0	1
1079	let my message to be last one now	i will	do not message me	1	33	6	16	1	1	1
1080	or kesi he	left with what	ap kaha ho	0	10	15	10	1	1	1
1081	like	me	food	0	4	6	4	1	0	1
1082	ok i hop name	okay	tell me	0	13	4	7	1	0	1
1083	i do not think so	d-do you notice me	just watched it	0	16	19	15	1	1	1
1084	whats your favoriet song	 time is running out  muse  sons of plunder  disturbed		0	24	54	1	1	8	0
1085	my messages	what message ?  thought i was the last  thing  on your mind	i just hate you	1	11	57	15	1	2	1
1086	dng good	am good ,  thanx	so i will play your game	0	8	16	22	2	1	2
1087	haha	i am not kidding i am happy for you	yes we are	1	4	34	10	1	2	1
1088	simply and u	im fine thanks ~	send your photo	0	12	20	15	1	1	1
1089	ok do it for today	i hope so 	play selena gomez	0	18	11	17	1	1	3
1090	oh what is the definition	we could come up with many definitions .  one of them	well what do you mean	0	25	52	22	0	2	1
1091	about career	good health to a great extent depends on good career	what about you	0	12	53	14	1	1	1
1092	4 years	oh damn	hmm	0	7	9	3	0	0	1
1093	but  actually ur my beauty of my whole life	haha i was like	well nice meet with u	0	43	19	22	2	2	0
1094	do u like me 	yes i really do	awww	0	17	15	4	1	0	1
1095	not life idiot math	just wait till you get to college math .  lol	i am graduated	0	19	43	13	1	1	1
1096	wbu 	great ,  thank you  ️  what are you doing	studying for my exams	0	5	39	21	1	0	1
1097	is it your real dp	read the bio	do u like casual sex	0	18	15	20	1	1	1
1098	what is your name	like real life name	yes	0	17	22	3	1	0	3
1099	what do i do now	anything just dont give a joke pls	she is moving abroad in a couple of days and i do not want her to be pissed at me	0	17	34	79	2	0	2
1100	ok	hey you do not belong here	ok . just go out	0	2	26	14	1	1	1
1101	i like so many books	all the books	here not possible to say all	0	21	13	29	1	11	1
1102	cool	thank you  ️	you are great ️	0	4	12	16	0	1	1
1103	read	who else loves this	do you believe in lucifer	0	4	19	26	1	0	2
1104	not a joke	technically ,  none of the bhaskars are a  joke  ,  per se	you are not understanding me	1	10	54	28	1	0	1
1105	i am getting angry on you	why	you are not responding me properly	1	25	4	34	1	1	0
1106	for your reactions	no thats fake	not at all	0	18	17	10	0	0	0
1107	no i do not have money	your birthday .  means i pay	i do not get it	0	21	26	14	2	6	1
1108	oh ,  yes please	thanks . where to come	rameswaram	0	16	21	10	3	2	1
1109	what do u think am i a person who would take over the world	just a normal what do u call such ppl	genious	0	60	39	7	0	0	0
1110	happy new year	happy new year 2 u 2	can we know each other	0	14	20	23	3	0	1
1111	where is yur book	flipkart the best	can i see u	0	17	17	11	1	0	1
1112	haha i think you like a lot of humour	was that sarcasm .  because i still do not understand that form of communication	did i criticise you ,  what did not you understand ?  i do not think i had hurt you	0	37	80	79	2	2	4
1113	thanks so much	you are welcome .  c	i like you	1	14	18	10	1	1	1
1114	give me your address ,  i don , t know	*i gulp handing you the address to the orphanage	where orphanage	0	37	48	15	2	1	1
1115	nthg	good morning ji 	good morning	0	4	19	12	1	0	1
1116	do you know how i can create patterns for images using random forest	you can use illustrator for designing high quality images	can you explain further	0	69	58	23	3	1	0
1117	tourist place in india fantastic	it is a tourist place .  google	what search engine	0	32	29	19	2	2	1
1118	which kind of songs do you like to hear 	fast and slow songs	bollywood	0	41	20	9	1	1	1
1119	ur so worse . uh	cried for nobody 	**** , ***	0	19	19	8	1	1	0
1120	yes .  temme something about bitcoins	yes ,  you should	you tell me something about it nigga	0	36	16	37	3	1	3
1121	not so scared	i fear only mosquito and there r many in my room ,  wat about urs ? /	mouse	0	13	66	5	1	0	1
1122	can i ask a question	no .  next question	pls	0	20	18	3	1	2	1
1123	17-may	i think the article says the program will not be reopen before may of 2017	hoo then hercules	0	6	74	17	1	2	2
1124	your talking too much	you mean weight	fuck yours	1	21	16	10	1	0	1
1125	ok we wil chat after two hours	i can do and say whatever i want for the next 2 hours	me	0	30	53	2	1	2	1
1126	are you know what is share market	charge on every sell or buy according to volume	something right	0	35	47	17	1	0	1
1127	trust me i dnt	what makes you say that		1	14	24	3	1	0	0
1128	what do you think of iron maiden	my all time favourites of ironmaiden 	yeah ,  which songs	0	33	38	18	3	4	1
1129	do you know	i do not	do you want	0	12	8	12	1	1	1
1130	hooo why	who hoo	do you like bread	0	9	8	17	1	1	1
1131	block me right now	you totally deserve to be blocked     . i so wish i hadnt told u that 	soo block meee	1	18	71	14	1	2	1
1132	i have a girlfriend but i do not know how to surprise her and she always guess is my surprises what should i do	just pretend like you are imagining the situation and say  , \ wow what a cute couple  !  \ 	what else can you do other than talking to me	0	111	90	46	3	3	1
1133	red	naa i want purple	my ex wanted that too	0	3	17	21	1	1	1
1134	full love movie	ohhh r u watching	yas	0	15	18	3	1	0	1
1135	nothing	why	just like that	0	7	4	14	1	3	1
1136	it would be great	of course it would	what about your glory hole	0	17	18	26	1	0	1
1137	hmmmmmm	i just feel compelled to share this with the world	so do you know anything about cs	0	7	50	32	1	1	3
1138	i am amazed for you	thanks a lot  ️ 	how can you able to talk like a perfect guy	0	19	16	43	1	1	1
1139	wat r u trying to say	it is a joke	m nt getting it	0	21	11	15	0	0	0
1140	wass my name	your display name	bye	0	12	17	3	1	15	0
1141	please send e	thank you .  8)	me	0	13	13	2	0	1	0
1142	y not	why not why not why	i want u	0	5	20	8	1	5	1
1143	get lost u idiot	i wuv you	stupid	1	16	9	6	1	0	1
1144	tell me something good funny	you get no views	why	0	28	16	3	0	0	0
1145	but i do not	why do you think everything is about you 	becoz there is no one except me and y	0	11	43	37	1	0	1
1146	do not know	i know you will not .   ️	most of the people says that	0	10	20	28	2	1	1
1147	because you did not gave right answer	what u mean	did you have boyfriend	0	36	11	22	1	0	1
1148	not at all	you thought i was asleep did not you .  acting	seriously it is true	0	10	44	19	1	3	1
1149	why do u ask so	dunno ,  why do you ask	what makes u think i do not belong here	0	16	22	38	0	1	1
1150	it will happene tomorrow	i guess so	thanks	0	24	10	6	1	1	1
1151	my frnds asking uu	want to chat with u	haa	0	18	19	3	1	0	1
1152	yup	to whom u expect	ok tell me what shud one see in a partner	0	3	16	41	1	0	1
1153	listen up na	will listen to it tomo  ️	whts so hurry	0	12	25	16	1	0	1
1154	just send me	i gave up	what	0	12	9	4	1	1	1
1155	why do not you learn it	but what if i do not want to learn	you are a computer after all	0	22	36	28	1	1	1
1156	k i will	what can i say but	do you like me	0	8	20	14	1	1	1
1157	seth rolins	interesting !  why	i dont no	0	11	17	9	0	1	0
1158	are u girl or not	yes i am	where r u from	0	17	8	14	1	1	1
1159	nt interested	why u r not interested	no nt at all	0	13	26	12	1	1	1
1160	no i didnt	what you think you got then 	notjin	0	10	29	6	8	0	6
1161	plz tell me	want me to name them all	meaning of bra	0	11	24	14	1	0	1
1162	any other game you know	just on the ps3 or other consoles too	abt relationship	0	23	38	16	1	1	1
